image,dice,cldice,betti0_err,betti1_err,b0_pred,b0_gt,hd95
01,0.8261178140525195,0.8622423875887352,61,22,70,9,2.0
02,0.8460733293037107,0.8459082074058677,69,10,73,4,2.23606797749979
03,0.7837350754674476,0.764424050511187,97,34,98,1,6.324555320336759
04,0.8259302088293313,0.7966095094444773,58,42,59,1,6.4031242374328485
05,0.8066582632569544,0.784429985792019,68,34,70,2,6.4031242374328485
06,0.7957707101343681,0.7693487085237715,93,41,97,4,6.324555320336759
07,0.8044309036155187,0.794851751655134,66,47,68,2,7.0
08,0.7884441769485405,0.7765130926244593,83,35,86,3,5.385164807134504
09,0.7957479119210327,0.7929326306073924,52,29,55,3,5.0990195135927845
10,0.8027424600827913,0.785979223299818,83,61,86,3,3.605551275463989
11,0.8103787051809556,0.7816710650629096,76,56,79,3,5.534594000431138
12,0.8202030999465526,0.8366720971184709,51,33,52,1,2.8284271247461903
13,0.8129195571719243,0.7933921574545879,83,39,89,6,5.0
14,0.8198204719849428,0.8328458574529957,70,19,71,1,2.0
15,0.800759238388991,0.828958816098474,85,15,87,2,5.385164807134504
16,0.8340671995664544,0.8691684134285618,67,9,69,2,3.1622776601683795
17,0.8131827370685658,0.836420100112541,85,2,86,1,3.605551275463989
18,0.813608565433383,0.8676752600960003,57,2,60,3,2.23606797749979
19,0.8497201827796889,0.878217562373871,68,6,73,5,2.0
20,0.8102100728201609,0.8439220858727677,99,5,102,3,4.0
