image,dice,cldice,betti0_err,betti1_err,b0_pred,b0_gt,hd95
01,0.831571839125587,0.8751615724522437,40,21,49,9,1.4142135623730951
02,0.8503527772132052,0.8566201528251967,59,13,63,4,2.0
03,0.795627391774717,0.7899252038504542,75,44,76,1,6.082762530298219
04,0.8317931626521234,0.8076870113558932,40,35,41,1,6.082762530298219
05,0.8114062178299362,0.7923426259797591,55,20,57,2,6.324555320336759
06,0.8047982915679536,0.7873317819926082,52,44,56,4,5.830951894845301
07,0.8212751783742089,0.8177502199522182,56,50,58,2,5.830951894845301
08,0.7972694197516972,0.7944420277925773,77,48,80,3,5.0
09,0.8124173858953425,0.8248650431624946,65,24,68,3,3.605551275463989
10,0.8115233297790198,0.8019361340299219,68,51,71,3,2.8284271247461903
11,0.8139665728942578,0.7953323426056514,57,46,60,3,4.123105625617661
12,0.8305188128474582,0.852976204144338,51,17,52,1,2.0
13,0.8252156225855789,0.818905123347434,67,38,73,6,4.0
14,0.8271202320678906,0.8465965497536315,70,17,71,1,2.0
15,0.8200422577724117,0.8577056511569946,53,18,55,2,2.0
16,0.8431956579295737,0.8851647425899504,56,15,58,2,2.23606797749979
17,0.8275924288627055,0.8571887335938145,65,19,66,1,3.0
18,0.824325992276903,0.8827411794276235,56,2,59,3,2.0
19,0.8633653274441518,0.8929701625155789,52,4,57,5,1.4142135623730951
20,0.8123291544914695,0.8476963657007098,67,6,70,3,4.123105625617661
