image,dice,cldice,betti0_err,betti1_err,b0_pred,b0_gt,hd95
01,0.8239924965788705,0.8688393019805712,33,19,42,9,2.0
02,0.8493088084085456,0.8584495969406954,61,11,65,4,2.0
03,0.8052190711446804,0.7977495383608824,62,41,63,1,5.830951894845301
04,0.8311394008064785,0.8097719503160365,45,40,46,1,6.324555320336759
05,0.816013772384344,0.7976966705114231,48,29,50,2,5.830951894845301
06,0.8105309865404526,0.7867277371955533,79,40,83,4,6.0
07,0.8261624409110443,0.8238733680666721,47,47,49,2,5.385164807134504
08,0.8029834254143646,0.7966250778829778,75,34,78,3,5.0
09,0.8177586011127512,0.8288635946294932,44,23,47,3,3.605551275463989
10,0.8122139068517038,0.8014154517470903,63,59,66,3,3.1622776601683795
11,0.8092139510671525,0.796981982418065,64,51,67,3,4.123105625617661
12,0.8265625802475476,0.8492083980132499,61,26,62,1,2.23606797749979
13,0.8247844693915525,0.8190166895224801,71,41,77,6,4.123105625617661
14,0.8275497249259416,0.8496980443633678,64,18,65,1,2.0
15,0.8221372220894095,0.8640302656951523,43,21,45,2,2.0
16,0.8424246357529934,0.8834518919594175,58,10,60,2,2.23606797749979
17,0.8260654637901204,0.85565254821036,74,11,75,1,3.0
18,0.8170374202448698,0.8814293022774914,55,2,58,3,2.0
19,0.8558572121577089,0.8938068133884232,50,5,55,5,1.4142135623730951
20,0.8090728832718714,0.8537580731763169,72,2,75,3,4.123105625617661
