image,dice,cldice,betti0_err,betti1_err,b0_pred,b0_gt,hd95
01,0.8274311410905003,0.8617913726060441,66,17,75,9,2.0
02,0.8457628360067384,0.8510735508982792,69,5,73,4,2.0
03,0.7868174790463016,0.7759020276279408,99,36,100,1,5.385164807134504
04,0.821847444568102,0.7871466901973625,60,42,61,1,7.0
05,0.7978337470274774,0.7771637656308156,70,32,72,2,6.0
06,0.7894512828370533,0.7655605074959914,97,43,101,4,7.0
07,0.8037323943661971,0.7926991563182277,82,44,84,2,7.615773105863909
08,0.7853475735431891,0.7715901946547914,74,43,77,3,6.0
09,0.7855607561117696,0.7866509934602256,61,30,64,3,6.0
10,0.8034969936183556,0.7868140839726705,89,57,92,3,4.123105625617661
11,0.8026540665527294,0.7758752827888776,104,62,107,3,5.0990195135927845
12,0.8181380846325167,0.8339998367125401,69,25,70,1,3.0
13,0.8141300865107337,0.7963897961080486,84,43,90,6,5.0
14,0.8138204145397736,0.8205094897583821,82,22,83,1,3.0
15,0.786029817780232,0.8065462407230296,98,18,100,2,8.0
16,0.8321900619039652,0.8683456932191365,82,17,84,2,3.605551275463989
17,0.8060010729415247,0.82159656086043,99,19,100,1,5.0
18,0.8185967634270869,0.8640738252345971,72,2,75,3,3.0
19,0.8525919589392643,0.8744908795966716,83,2,88,5,2.23606797749979
20,0.8058483768276178,0.838368410083158,80,1,83,3,5.0
