image,dice,cldice,betti0_err,betti1_err,b0_pred,b0_gt,hd95
01,0.7984961960865575,0.8887356156864934,29,20,38,9,2.0
02,0.828089464357969,0.8810656356511207,36,11,40,4,2.23606797749979
03,0.7820252197172335,0.8093752830136093,47,47,48,1,6.324555320336759
04,0.8079281014283421,0.8256681166682401,28,43,29,1,6.0
05,0.7997020628906376,0.8184359097466117,31,30,33,2,7.0710678118654755
06,0.7898886247027906,0.8042797278470094,44,42,48,4,6.324555320336759
07,0.809584611557914,0.8354544223761587,34,46,36,2,5.656854249492381
08,0.7840201938752257,0.8169136349168251,46,47,49,3,5.656854249492381
09,0.78438104186618,0.8368693509208838,31,24,34,3,4.47213595499958
10,0.7830521366339372,0.8207442113049109,34,60,37,3,4.0
11,0.7798042980120146,0.8162982839802622,41,48,44,3,4.47213595499958
12,0.7980537655405845,0.8716075707659555,30,23,31,1,2.23606797749979
13,0.793287837159148,0.8392991120738957,40,39,46,6,4.123105625617661
14,0.7954789735321779,0.8739489283628997,37,20,38,1,2.0
15,0.789096885094165,0.8782558441721919,33,21,35,2,2.0
16,0.829387401866848,0.9089179091059247,38,1,40,2,2.8284271247461903
17,0.8171252171859449,0.880044597034191,44,25,45,1,3.605551275463989
18,0.8062260695854836,0.9065254671588622,21,1,24,3,2.0
19,0.8186637041739406,0.9100355578286625,32,1,37,5,2.0
20,0.7849487048187452,0.8771489158984591,46,6,49,3,5.0
