image,dice,cldice,betti0_err,betti1_err,b0_pred,b0_gt,hd95
01,0.7986892215038526,0.8873024090148441,28,20,37,9,2.0
02,0.8266459334129342,0.8785600071628542,31,8,35,4,2.23606797749979
03,0.7840943637137472,0.8105706308871728,43,32,44,1,6.324555320336759
04,0.8083024557688915,0.8244144042369592,30,42,31,1,6.082762530298219
05,0.799566244780371,0.8157397356528667,31,25,33,2,7.211102550927978
06,0.7918129202352537,0.8068955760248282,44,42,48,4,6.324555320336759
07,0.810325626236266,0.8389123398036689,38,48,40,2,5.830951894845301
08,0.784937003872641,0.8154726588828662,49,44,52,3,5.656854249492381
09,0.7882741978729109,0.8439267791064634,24,20,27,3,4.116950344336419
10,0.7839275569404514,0.8194163198722831,36,59,39,3,4.0
11,0.7785465521244486,0.8138203239094233,48,46,51,3,5.0
12,0.8044560091071719,0.8773365897856245,31,12,32,1,2.0
13,0.7949206349206349,0.8364024817806499,42,37,48,6,4.242640687119285
14,0.7950302193639623,0.8682263498767957,41,25,42,1,2.0
15,0.7808290541043388,0.864000159151297,36,19,38,2,3.1622776601683795
16,0.8263178145440554,0.9064660360476728,42,0,44,2,2.8284271247461903
17,0.8156597000905766,0.8791682510114885,40,19,41,1,3.1622776601683795
18,0.803536998869756,0.902837453042982,28,8,31,3,2.23606797749979
19,0.8215846475394262,0.9108266421254165,39,0,44,5,2.0
20,0.7864207997739155,0.8750714067588452,56,8,59,3,4.242640687119285
