image,dice,cldice,betti0_err,betti1_err,b0_pred,b0_gt,hd95
01,0.8269367219247887,0.8663790551274525,58,11,67,9,2.0
02,0.8476923977978212,0.8506694411420241,70,11,74,4,2.23606797749979
03,0.7908658481712413,0.7804118931800683,87,31,88,1,5.385164807134504
04,0.828080814963715,0.7947520641228917,71,43,72,1,7.0
05,0.8018119652185987,0.7822959901899177,74,39,76,2,7.0
06,0.7965747489678373,0.7758327997442985,92,48,96,4,6.082762530298219
07,0.8074981975486661,0.797757286651927,75,43,77,2,7.0
08,0.7842775350308875,0.7731128991815185,105,31,108,3,5.385164807134504
09,0.7907768740734805,0.7949749382068599,72,29,75,3,5.0
10,0.8038908642066285,0.7857412793588671,65,59,68,3,3.605551275463989
11,0.8122573442420808,0.7840639059248782,74,49,77,3,5.0
12,0.8218512030317114,0.8401935379552836,66,22,67,1,2.23606797749979
13,0.812894542891018,0.795146869335752,91,41,97,6,5.0
14,0.8163206250452145,0.8303302435522385,90,23,91,1,2.23606797749979
15,0.7988713273742576,0.8206123513138668,93,19,95,2,5.0990195135927845
16,0.8339547559731812,0.8738650439131308,61,14,63,2,2.8284271247461903
17,0.8121953479751645,0.8357352235398157,82,13,83,1,4.47213595499958
18,0.820146210910136,0.8702727238369403,72,3,75,3,2.0
19,0.8533214901867003,0.8788096128418683,54,7,59,5,2.0
20,0.8083726077582095,0.841360643554273,101,2,104,3,4.47213595499958
