image,dice,cldice,betti0_err,betti1_err,b0_pred,b0_gt,hd95
01,0.8226012188784428,0.8608299083026394,72,15,81,9,2.0
02,0.8464146173293495,0.8504314732859045,95,14,99,4,2.23606797749979
03,0.7966580776138049,0.7808107660615883,119,35,120,1,5.0990195135927845
04,0.8223732427210341,0.7949596991327441,71,42,72,1,6.708203932499369
05,0.8028913362201234,0.7835472004981833,73,37,75,2,6.324555320336759
06,0.7973420825876583,0.7739850991231924,93,38,97,4,6.082762530298219
07,0.8040762317196818,0.7870298002577426,93,46,95,2,7.0
08,0.7892333750644377,0.7748845113840603,109,39,112,3,5.656854249492381
09,0.7912523291164067,0.7949227182781574,82,32,85,3,5.385164807134504
10,0.8053081191588785,0.7839641720575146,84,60,87,3,4.123105625617661
11,0.8055976791718863,0.7835169722417444,95,57,98,3,4.47213595499958
12,0.8195130434782608,0.8357875056729612,72,32,73,1,2.8284271247461903
13,0.8104147668312317,0.7934508768971064,105,38,111,6,5.0
14,0.8126062322946176,0.8209507009214255,80,22,81,1,3.0
15,0.7885300518034933,0.8161613435656233,113,21,115,2,7.280109889280518
16,0.8324272833281324,0.8631680904883432,80,17,82,2,4.242640687119285
17,0.8131844223656538,0.8365982469816292,94,16,95,1,4.242640687119285
18,0.8115967509406097,0.8555756227559278,90,2,93,3,3.605551275463989
19,0.8428435130475537,0.86771712209171,86,8,91,5,2.8284271247461903
20,0.7999925998556972,0.8333433515965716,111,2,114,3,6.708203932499369
