image,dice,cldice,betti0_err,betti1_err,b0_pred,b0_gt,hd95
01,0.8293650174085466,0.8744397651656262,52,17,61,9,2.0
02,0.8491406747294716,0.8578506972078117,67,6,71,4,2.0
03,0.7985460779022888,0.7960725197873476,63,43,64,1,5.0
04,0.8322872965262628,0.809959551447601,48,37,49,1,5.0990195135927845
05,0.8130766213612101,0.7947650543544423,54,29,56,2,6.078624403783068
06,0.8031255195344971,0.7812480135727323,78,49,82,4,6.0
07,0.8234233296918622,0.8236078716998546,57,50,59,2,5.0
08,0.7966983938132064,0.7948535174400547,60,38,63,3,4.9472135954988055
09,0.8149950195387327,0.8264474283179583,53,25,56,3,3.605551275463989
10,0.8101098901098901,0.7952594777212836,58,54,61,3,3.1622776601683795
11,0.8099944183603113,0.7945826366431843,74,48,77,3,4.242640687119285
12,0.8285694463715831,0.8506973009186789,67,19,68,1,2.0
13,0.8236326044734039,0.8161911412841727,68,41,74,6,4.0
14,0.8254075723830735,0.8476583751903957,67,23,68,1,2.0
15,0.8170134516599709,0.8503923052203244,58,19,60,2,2.0
16,0.8426128602228403,0.8821901785597708,73,12,75,2,2.0
17,0.8230354143587177,0.850072606092773,79,14,80,1,3.1622776601683795
18,0.8210644140126274,0.8801077231840464,50,3,53,3,2.0
19,0.8594228135725034,0.8906050171176784,46,4,51,5,2.0
20,0.8069361566808209,0.8398231948784637,75,0,78,3,5.0990195135927845
