image,dice,cldice,betti0_err,betti1_err,b0_pred,b0_gt,hd95
01,0.8259021664729947,0.8698935978964726,62,29,71,9,2.0
02,0.8478816760620678,0.8516018671939838,71,10,75,4,2.23606797749979
03,0.7959186911883718,0.7805097982494988,97,40,98,1,5.830951894845301
04,0.8230666644158212,0.7923635486336733,64,45,65,1,6.324555320336759
05,0.8059183392906242,0.785382170112707,69,38,71,2,6.324555320336759
06,0.8006606827054623,0.7743057053526963,88,44,92,4,6.0
07,0.8111354090735534,0.7985332003560638,81,50,83,2,6.324555320336759
08,0.7903615346324736,0.7768600726187362,87,38,90,3,5.385164807134504
09,0.8018764230195493,0.8048347647527434,57,28,60,3,4.47213595499958
10,0.802147660845504,0.7808573347889071,74,58,77,3,3.605551275463989
11,0.8070824524312896,0.7837243016190841,77,53,80,3,5.0
12,0.8224344930330383,0.8389217436668357,76,28,77,1,2.23606797749979
13,0.8139667820508749,0.7998735069185791,88,38,94,6,5.0
14,0.8179248658318425,0.8306763281769528,71,16,72,1,2.23606797749979
15,0.7956799906086752,0.8206677018916217,94,19,96,2,6.082762530298219
16,0.8351757627989459,0.8692286826849667,91,14,93,2,3.1622776601683795
17,0.8153063079440102,0.8325317293411638,77,9,78,1,4.0
18,0.8163489866183935,0.8669405059371956,63,7,66,3,2.8284271247461903
19,0.848081427680693,0.8769176208132341,86,7,91,5,2.23606797749979
20,0.8082985366587668,0.8485844569163491,91,8,94,3,4.47213595499958
