image,dice,cldice,betti0_err,betti1_err,b0_pred,b0_gt,hd95
01,0.8193770762824212,0.8624073711512867,73,19,82,9,2.0
02,0.8445213511426365,0.8494232260641892,75,7,79,4,2.23606797749979
03,0.7965266000879342,0.7878682014032937,77,44,78,1,5.385164807134504
04,0.8264155947487071,0.8046481260969638,60,31,61,1,6.324555320336759
05,0.8120011474662931,0.7856926532739537,72,33,74,2,6.324555320336759
06,0.8026064005278786,0.7777126309364729,75,46,79,4,6.082762530298219
07,0.8127625559127166,0.8003822335606224,78,44,80,2,7.0
08,0.7904967602591793,0.7749961430380249,83,33,86,3,5.656854249492381
09,0.8057312557852515,0.8021254908642215,65,26,68,3,4.47213595499958
10,0.8045492990696251,0.7859277895659759,80,57,83,3,4.242640687119285
11,0.8061479221393725,0.7870428315127395,67,57,70,3,5.0
12,0.8153224692722,0.831006804823299,71,33,72,1,2.8284271247461903
13,0.8148182593195381,0.7993487065306157,81,41,87,6,5.0
14,0.8105893476205484,0.826510576208227,71,10,72,1,3.0
15,0.7880337314457969,0.8211346658935001,80,13,82,2,5.830951894845301
16,0.8311865507999675,0.8661478057718095,71,6,73,2,3.1622776601683795
17,0.8130716119003724,0.8347789161721304,86,20,87,1,4.242640687119285
18,0.8090948688910183,0.8643303106728897,77,5,80,3,3.1622776601683795
19,0.8365469104895801,0.869697633499419,66,1,71,5,2.23606797749979
20,0.7979272700449952,0.8455221236218455,80,5,83,3,5.0
