image,dice,cldice,betti0_err,betti1_err,b0_pred,b0_gt,hd95
01,0.8154507756105053,0.8614091683969951,47,13,56,9,2.0
02,0.8465424737074302,0.8493823872329411,71,4,75,4,2.23606797749979
03,0.7955631874506892,0.7882324158411723,77,40,78,1,5.656854249492381
04,0.8213036409321575,0.7950000719398655,58,42,59,1,5.385164807134504
05,0.8115845539280959,0.7869752481396114,71,34,73,2,5.830951894845301
06,0.8032249114618184,0.7766454688139467,78,44,82,4,5.656854249492381
07,0.8099435409117721,0.795908090690299,79,48,81,2,6.082762530298219
08,0.7928041037414356,0.7795694165218889,105,37,108,3,5.0
09,0.8000841831365871,0.7970307264516124,62,28,65,3,4.242640687119285
10,0.802500488376636,0.7845435442619638,77,64,80,3,4.0
11,0.8022827746965678,0.7847605155508827,74,52,77,3,4.47213595499958
12,0.8182868011683989,0.8376330145718981,55,25,56,1,2.8284271247461903
13,0.8099117656101086,0.7934881622673394,76,39,82,6,5.0
14,0.8080382381662127,0.8215564389724254,73,20,74,1,3.1622776601683795
15,0.7865604380977734,0.8177431680538542,91,20,93,2,7.211102550927978
16,0.8322307915712027,0.8678520332215991,72,4,74,2,3.0
17,0.8141472902799836,0.8374356011815275,92,19,93,1,4.0
18,0.8060046587869899,0.865950367078388,73,2,76,3,3.1541637771594884
19,0.833984790252678,0.8763044192183063,73,5,78,5,2.23606797749979
20,0.7896919858616461,0.836568915643116,86,3,89,3,6.324555320336759
