image,dice,cldice,betti0_err,betti1_err,b0_pred,b0_gt,hd95
01,0.8014588624416751,0.8898777358168135,18,23,27,9,2.0
02,0.8276024428411184,0.8798148105117529,37,3,41,4,2.0
03,0.7834729303228939,0.810389228261411,42,38,43,1,6.324555320336759
04,0.8093651912113253,0.8244821016124391,25,36,26,1,6.324555320336759
05,0.8014055769666742,0.8157952182202576,30,36,32,2,7.0710678118654755
06,0.7937344139650873,0.8058001572836735,45,40,49,4,6.324555320336759
07,0.8114058355437666,0.8357068182675431,33,47,35,2,5.656854249492381
08,0.7846364402021336,0.8141513307940477,49,38,52,3,5.830951894845301
09,0.791259283004755,0.8461184182531251,35,22,38,3,3.605551275463989
10,0.7868428760962835,0.819897424381101,35,61,38,3,4.0
11,0.7791529535376011,0.8146733592119675,42,50,45,3,5.0
12,0.8036806829062465,0.8744511802149671,35,18,36,1,2.23606797749979
13,0.7945205479452054,0.8341140508219387,34,38,40,6,4.242640687119285
14,0.7966195855288631,0.8729286796084892,36,23,37,1,2.0
15,0.7914329807656115,0.8736791884490607,29,15,31,2,2.23606797749979
16,0.8269716595471039,0.9062580656646684,32,0,34,2,3.0
17,0.8156615601220207,0.8792606327751882,47,16,48,1,3.605551275463989
18,0.8023209549071618,0.9012481378363751,24,2,27,3,2.23606797749979
19,0.8222676362023351,0.9094561351975281,41,8,46,5,2.0
20,0.7872781012725438,0.8759308836637576,41,9,44,3,5.0
