image,dice,cldice,betti0_err,betti1_err,b0_pred,b0_gt,hd95
01,0.8331158054172507,0.8738414731090088,49,21,58,9,2.0
02,0.8557700836758227,0.8629035510089159,44,11,48,4,2.0
03,0.7881506309148265,0.7698111124381319,115,42,116,1,8.06225774829855
04,0.8325063099878093,0.7981248768471041,41,42,42,1,8.602325267042627
05,0.805523306948109,0.7774400896364737,47,28,49,2,8.602325267042627
06,0.8018430034129693,0.7738258768898807,60,42,64,4,8.06225774829855
07,0.8130186675307375,0.8037320745455317,47,46,49,2,8.541067626763411
08,0.7874113166695664,0.778187232660759,66,40,69,3,8.246211251235321
09,0.8101200618140032,0.8157897900604412,33,27,36,3,5.830951894845301
10,0.8104103271655106,0.7848365742790427,60,57,63,3,5.385164807134504
11,0.813069367397832,0.7876297078473744,75,36,78,3,5.385164807134504
12,0.8301617846197705,0.8438905482391553,53,23,54,1,2.23606797749979
13,0.8233390505161645,0.8116867696133041,54,41,60,6,5.385164807134504
14,0.832786401681354,0.8544649519143794,60,20,61,1,2.0
15,0.826122717552229,0.8593627029963433,44,24,46,2,2.0
16,0.841058143672999,0.8789058660066797,47,6,49,2,2.23606797749979
17,0.8189754448530777,0.8430686170572291,59,19,60,1,4.47213595499958
18,0.8210777232013868,0.8728176213286668,47,2,50,3,2.23606797749979
19,0.8671720157168191,0.8949229380878846,57,2,62,5,1.4142135623730951
20,0.8158675620802749,0.8563939504096428,60,5,63,3,2.23606797749979
