image,dice,cldice,betti0_err,betti1_err,b0_pred,b0_gt,hd95
01,0.8314323971155242,0.8699591052960671,51,23,60,9,2.0
02,0.8543457074510499,0.859591273139189,45,18,49,4,2.0
03,0.7890336251786388,0.7685741365230433,119,43,120,1,7.615773105863909
04,0.8333361767465666,0.8009034664265628,54,38,55,1,7.615773105863909
05,0.8057951624828363,0.7765790205049494,40,35,42,2,9.433981132056603
06,0.8000478968165723,0.7713991682968381,57,37,61,4,8.06225774829855
07,0.8162104770645504,0.802546566232784,51,45,53,2,8.602325267042627
08,0.7911584779346696,0.7773763162248158,51,35,54,3,8.54400374531753
09,0.8091065529995847,0.81575142849203,42,18,45,3,5.656854249492381
10,0.8109836872185004,0.7843599094646417,56,52,59,3,5.656854249492381
11,0.8145986392249351,0.7864242114645249,70,51,73,3,5.656854249492381
12,0.8286818376985831,0.8440441992734734,46,20,47,1,2.23606797749979
13,0.8249874933432311,0.8110762230148142,61,36,67,6,5.385164807134504
14,0.8330719412513607,0.8506244622208159,65,18,66,1,1.4142135623730951
15,0.8226217906517446,0.8540805599244461,43,19,45,2,2.23606797749979
16,0.8420480597775325,0.8809176084688984,45,8,47,2,2.23606797749979
17,0.8186607308477092,0.8412020929898296,68,15,69,1,4.242640687119285
18,0.8216097578526967,0.8747482054405612,44,2,47,3,2.23606797749979
19,0.8668023872909816,0.8932351577053985,62,2,67,5,1.4142135623730951
20,0.8151864142104236,0.8535585717922215,70,7,73,3,2.23606797749979
