image,dice,cldice,betti0_err,betti1_err,b0_pred,b0_gt,hd95
01,0.825367092626399,0.8582555359712836,64,20,73,9,2.23606797749979
02,0.8449788374511211,0.8473221737046452,75,11,79,4,2.8284271247461903
03,0.791963312167276,0.7796771810990691,109,40,110,1,5.656854249492381
04,0.8229015703057067,0.7912887638636709,61,43,62,1,7.0710678118654755
05,0.8009163566211933,0.7786642920555039,75,30,77,2,6.324555320336759
06,0.794317915003522,0.7666301868913833,115,44,119,4,6.082762530298219
07,0.8028448907018094,0.7920203066741409,92,46,94,2,6.708203932499369
08,0.7825779826746477,0.7714839702056888,88,39,91,3,5.656854249492381
09,0.792076854511241,0.7961485710070019,75,26,78,3,4.242640687119285
10,0.7973086627417998,0.7724710308456145,84,58,87,3,5.0990195135927845
11,0.8059854667041861,0.7753659151785346,101,44,104,3,5.0
12,0.8158563739327104,0.8320309697863452,72,26,73,1,3.1622776601683795
13,0.8105965724432044,0.791102148736783,107,42,113,6,5.0
14,0.8138755808508339,0.822932107434353,92,20,93,1,3.0
15,0.7868769272805339,0.8135034577612061,99,16,101,2,7.211102550927978
16,0.832496425127199,0.8665011170936234,87,13,89,2,3.605551275463989
17,0.8110499661773041,0.8322576640086293,73,16,74,1,4.123105625617661
18,0.8184631803628601,0.8597081488876318,70,0,73,3,4.0
19,0.8469408565601632,0.8663671960227249,76,3,81,5,3.0
20,0.8056046642843708,0.8369278710894219,107,3,110,3,5.385164807134504
