image,dice,cldice,betti0_err,betti1_err,b0_pred,b0_gt,hd95
01,0.8137361371639188,0.8317656634691576,123,15,132,9,2.0
02,0.8338962874786102,0.8216631293580262,148,6,152,4,2.23606797749979
03,0.7744068073964981,0.7530893657254649,218,27,219,1,5.385164807134504
04,0.812589809733211,0.7721858491860787,106,40,107,1,6.708203932499369
05,0.7770460289772525,0.7497837597481365,137,28,139,2,6.324555320336759
06,0.7733935394234109,0.7448202104550442,146,43,150,4,5.830951894845301
07,0.7899556344276841,0.7688876316057144,175,45,177,2,5.830951894845301
08,0.7644321372254913,0.7400904532685857,143,33,146,3,5.0990195135927845
09,0.7768359859341016,0.7621515472798343,133,28,136,3,4.47213595499958
10,0.7861112161191547,0.7497068177761815,149,52,152,3,4.123105625617661
11,0.796577817165451,0.7543587364133779,150,41,153,3,5.0
12,0.8049509643078494,0.8072610557959099,133,22,134,1,2.8284271247461903
13,0.7992503870284364,0.768366689296327,166,38,172,6,4.242640687119285
14,0.8012493957535418,0.79094357910474,150,18,151,1,3.1622776601683795
15,0.7816266918994529,0.78791420197629,173,21,175,2,5.656854249492381
16,0.811206305688828,0.828778465301274,171,1,173,2,3.1622776601683795
17,0.7947029890276202,0.8066680123229495,171,18,172,1,3.743608329051019
18,0.8145724742153709,0.8422140354215942,141,6,144,3,2.23606797749979
19,0.8334422638709791,0.8467279213166388,156,4,161,5,2.23606797749979
20,0.7926327193932827,0.8053894968075826,169,3,172,3,5.0
