image,dice,cldice,betti0_err,betti1_err,b0_pred,b0_gt,hd95
01,0.8295262986962775,0.8759755751808747,42,19,51,9,2.0
02,0.850031596484173,0.8614478112333944,61,11,65,4,2.0
03,0.807470996236509,0.800847276574732,64,43,65,1,5.0
04,0.8321803911134761,0.8095999245349174,49,30,50,1,5.923928352680262
05,0.8125561754879848,0.7918588629006661,54,33,56,2,7.0
06,0.8094068788213385,0.7958198422021119,77,41,81,4,5.385164807134504
07,0.8241860145624399,0.825750120785863,59,51,61,2,5.0
08,0.803948089928715,0.7984160863976397,60,31,63,3,5.0
09,0.8179082876294942,0.8290424254423427,49,29,52,3,3.1622776601683795
10,0.8107911311755925,0.7974541314628887,59,53,62,3,2.8284271247461903
11,0.8132380765968552,0.799469015869185,67,43,70,3,4.123105625617661
12,0.8282745279304264,0.8508952932322431,60,12,61,1,2.23606797749979
13,0.8262347218757795,0.8185016038165327,91,42,97,6,3.1622776601683795
14,0.8253258845437617,0.8482495393841347,56,18,57,1,2.0
15,0.8115519483077893,0.8547809349388074,50,19,52,2,2.0
16,0.8423695438135871,0.8836495158035705,68,11,70,2,2.23606797749979
17,0.8282258636589346,0.856447603517595,79,18,80,1,2.8284271247461903
18,0.8225304076980633,0.8836944533390259,46,6,49,3,2.0
19,0.8581460202264557,0.892870515449313,51,1,56,5,2.0
20,0.8058880380640845,0.8443571018641027,73,3,76,3,5.0
