image,dice,cldice,betti0_err,betti1_err,b0_pred,b0_gt,hd95
01,0.8302634865134865,0.8773517782200332,35,18,44,9,2.0
02,0.8509317666758087,0.8601000888380568,59,1,63,4,2.0
03,0.8040178712886974,0.8007048142735127,61,40,62,1,5.0990195135927845
04,0.8324253650032687,0.8110726505406936,42,39,43,1,5.830951894845301
05,0.8141629074814878,0.7964406595892018,42,33,44,2,7.0
06,0.8068204480489264,0.7859829415160291,68,46,72,4,6.0
07,0.8234398782343988,0.8215806685778967,49,48,51,2,5.830951894845301
08,0.8014101925171198,0.7980442893567531,56,38,59,3,5.0
09,0.8182949000095685,0.8288934691059054,53,23,56,3,3.605551275463989
10,0.8129807340121603,0.7981707187179155,47,50,50,3,3.1622776601683795
11,0.8105273507915178,0.7928645085319563,66,42,69,3,4.242640687119285
12,0.8313263419775055,0.854615819078139,47,19,48,1,2.0
13,0.8258659785753382,0.819662919397461,64,37,70,6,4.0
14,0.8272547658461046,0.8468711287813836,53,19,54,1,2.0
15,0.8196832624368422,0.8578683380523301,53,16,55,2,2.0
16,0.8442597368464281,0.885433920039395,55,7,57,2,2.0
17,0.8246098974587606,0.8518166753745959,72,10,73,1,2.8284271247461903
18,0.8211375019633165,0.8837707247169798,45,4,48,3,2.0
19,0.8590800991752264,0.8930307658774245,53,1,58,5,2.0
20,0.8080834468474184,0.844918806661734,70,9,73,3,4.47213595499958
