image,dice,cldice,betti0_err,betti1_err,b0_pred,b0_gt,hd95
01,0.8304405874499332,0.8755892040963489,29,11,38,9,2.0
02,0.8478138487521111,0.8619695413193819,76,16,80,4,2.0
03,0.8056986680070369,0.8007456257620966,59,40,60,1,5.0
04,0.8316871396339934,0.8146409192007168,36,34,37,1,5.0
05,0.8115359733051858,0.7951875812888279,38,37,40,2,6.324555320336759
06,0.8074220682830282,0.7921742712362937,59,41,63,4,5.830951894845301
07,0.8217326852139138,0.8264207455558706,58,49,60,2,5.0
08,0.8021630706834499,0.80066774243794,71,29,74,3,4.123105625617661
09,0.81411100299544,0.8302020575321765,57,21,60,3,3.0
10,0.8109720605355064,0.798208188954721,54,53,57,3,3.0
11,0.8090713166144201,0.7972277689306771,61,46,64,3,4.242640687119285
12,0.8301432526784639,0.8549657674137562,62,13,63,1,2.0
13,0.8238454610391627,0.8229244944770725,67,45,73,6,3.1622776601683795
14,0.8234127686696646,0.843260951768332,70,12,71,1,2.0
15,0.8142681426814268,0.8543130265798321,46,18,48,2,2.23606797749979
16,0.8442794531301105,0.8818378202829751,67,4,69,2,2.23606797749979
17,0.8283596610709169,0.8552935880770264,88,14,89,1,3.0
18,0.8208965565024596,0.875178263849798,54,1,57,3,2.23606797749979
19,0.8601083336136999,0.894600072262584,51,2,56,5,2.0
20,0.8069113989829628,0.840038086554894,80,2,83,3,6.0
