image,dice,cldice,betti0_err,betti1_err,b0_pred,b0_gt,hd95
01,0.8309008319935064,0.8787768574834194,42,8,51,9,2.0
02,0.8488188748571511,0.8623846660010361,62,11,66,4,2.0
03,0.7999936247868288,0.7952837047358386,66,43,67,1,5.656854249492381
04,0.8294487978032282,0.8094906071255146,47,39,48,1,5.656854249492381
05,0.8129755980779425,0.7936960418503051,49,24,51,2,6.509902130705687
06,0.8062056532310085,0.787362529595718,64,45,68,4,5.830951894845301
07,0.8240983977314243,0.8285792571428885,58,43,60,2,5.0
08,0.7984516129032259,0.7934156864345485,67,39,70,3,5.0
09,0.8149222956202986,0.8277130249061471,42,22,45,3,3.1622776601683795
10,0.8125,0.7980840230862736,57,53,60,3,3.0
11,0.8111037891268533,0.79791544061721,55,44,58,3,4.0
12,0.8323148627654066,0.8537979707742979,54,17,55,1,2.0
13,0.8261962376083054,0.8212197055797141,62,43,68,6,3.605551275463989
14,0.8277194426059424,0.8490460759081642,69,13,70,1,2.0
15,0.8158985807686174,0.8565161245393581,47,18,49,2,2.0
16,0.8431099230882763,0.880676458649405,57,2,59,2,2.23606797749979
17,0.8265693120192819,0.8538266698999986,80,9,81,1,2.8284271247461903
18,0.8217043429649558,0.8788869719961077,48,0,51,3,2.0
19,0.8586676606126321,0.8914685014745334,52,6,57,5,2.0
20,0.8082734889287851,0.8454179148831042,86,7,89,3,5.0
