image,dice,cldice,betti0_err,betti1_err,b0_pred,b0_gt,hd95
01,0.8314353647853836,0.8748150959167097,34,22,43,9,2.0
02,0.8525271308819897,0.8618275280312901,64,16,68,4,2.0
03,0.8041127971511982,0.7972734855749015,58,42,59,1,6.0
04,0.8335351496804575,0.8109911293803469,33,35,34,1,6.708203932499369
05,0.8146681234635346,0.7939995782122838,49,20,51,2,7.0
06,0.8061974088419928,0.783400461046542,70,47,74,4,6.4031242374328485
07,0.823724262975296,0.8225932394430252,36,47,38,2,7.0
08,0.7981035904354996,0.7893515262896719,54,39,57,3,6.0
09,0.816046133601672,0.82471060880786,39,20,42,3,4.123105625617661
10,0.8128355966060073,0.802801637744652,42,53,45,3,3.1622776601683795
11,0.8133647772811979,0.7971361491133538,71,56,74,3,4.47213595499958
12,0.832202248355178,0.8516872995441862,45,24,46,1,2.0
13,0.8246867425982544,0.8149156312692245,56,39,62,6,4.47213595499958
14,0.8304074787697139,0.8522576702267589,63,21,64,1,1.4142135623730951
15,0.8200618207199123,0.8573310333876795,37,16,39,2,2.0
16,0.8469030513199157,0.8912999485993902,54,9,56,2,2.0
17,0.8219956300072834,0.8493309313484673,68,16,69,1,4.123105625617661
18,0.8222120173796319,0.8871834718577949,44,5,47,3,2.0
19,0.8574035585745425,0.8929681563966982,50,1,55,5,1.4142135623730951
20,0.8165449937587472,0.859432082364663,64,6,67,3,3.0
