image,dice,cldice,betti0_err,betti1_err,b0_pred,b0_gt,hd95
01,0.8192044799472947,0.8421549661032497,134,21,143,9,2.0
02,0.8389874545319576,0.8310608688265815,115,11,119,4,2.0
03,0.7807465292210491,0.7577457146713156,150,29,151,1,5.830951894845301
04,0.8155060770802313,0.7799175816324051,101,42,102,1,6.0
05,0.7844486617832248,0.7498221249403918,93,39,95,2,6.708203932499369
06,0.780245288248337,0.7510518064970475,152,41,156,4,6.082762530298219
07,0.8004314218946611,0.7867616049381938,125,48,127,2,5.830951894845301
08,0.7707656435151562,0.7532652827195029,148,37,151,3,5.385164807134504
09,0.7794006803968302,0.7662397483604719,122,27,125,3,5.0
10,0.7900472488949856,0.7540324389972953,154,57,157,3,4.123105625617661
11,0.7998557518932564,0.7615715058511814,146,55,149,3,5.385164807134504
12,0.8106023395004457,0.8149421971636779,92,23,93,1,2.23606797749979
13,0.8020472824762369,0.7763471244120178,142,41,148,6,4.182873156368473
14,0.8097609931977846,0.8094045623519429,150,21,151,1,2.23606797749979
15,0.7900782967879821,0.805961114643784,141,18,143,2,5.0
16,0.8230674257493655,0.8497756418135824,144,15,146,2,2.8284271247461903
17,0.7962342548054427,0.8118654891391759,156,18,157,1,4.0
18,0.8114716594373982,0.8451358793218918,118,7,121,3,2.23606797749979
19,0.8378012361969581,0.8564853397061233,140,5,145,5,2.0
20,0.8014061824894929,0.8287853816546307,158,5,161,3,2.8284271247461903
