image,dice,cldice,betti0_err,betti1_err,b0_pred,b0_gt,hd95
01,0.8179715580559462,0.8562420086880884,81,19,90,9,2.0
02,0.8471253050216191,0.8459850385064974,90,11,94,4,2.23606797749979
03,0.8008969447818368,0.7818604385736295,104,29,105,1,5.385164807134504
04,0.8275633483038067,0.7991678993701549,55,42,56,1,7.0
05,0.8085765256319634,0.783314591452707,68,27,70,2,7.0710678118654755
06,0.8027310331079622,0.773801582961092,86,43,90,4,6.4031242374328485
07,0.8109708639301546,0.7988603687237795,88,39,90,2,6.082762530298219
08,0.7921528773388019,0.7767658951551505,87,43,90,3,5.0990195135927845
09,0.7978008788741119,0.7924675466720094,67,30,70,3,5.0
10,0.8038740920096852,0.7797133563716289,78,50,81,3,4.0
11,0.8054928089705046,0.7825736152899024,94,45,97,3,5.0
12,0.822027327394593,0.8399516833984532,68,22,69,1,2.23606797749979
13,0.815648163909565,0.7962968444886132,83,33,89,6,5.0
14,0.815733534775047,0.824139620963302,90,20,91,1,2.23606797749979
15,0.7791434315845378,0.8126827520917023,105,18,107,2,7.810249675906654
16,0.8314184999020824,0.8718858320965671,68,15,70,2,3.0
17,0.8129865945984643,0.8350131776070545,90,11,91,1,4.47213595499958
18,0.8090313385361445,0.8684864400947329,78,5,81,3,2.8284271247461903
19,0.8378791402278994,0.8723754819906038,92,1,97,5,2.23606797749979
20,0.7998455541663603,0.8415952982739956,98,3,101,3,5.0
