image,dice,cldice,betti0_err,betti1_err,b0_pred,b0_gt,hd95
01,0.8251830341972753,0.8733712676101787,36,21,45,9,2.0
02,0.8523678477238849,0.8591758360379357,53,15,57,4,2.0
03,0.8012337867763366,0.7935729719999456,73,38,74,1,6.324555320336759
04,0.8349382388099349,0.8088423987788764,40,41,41,1,5.830951894845301
05,0.8175647223298355,0.7974985277607893,44,38,46,2,6.324555320336759
06,0.8095152161430563,0.7894142086742101,53,43,57,4,6.0
07,0.825859517500086,0.821997739390153,43,51,45,2,5.385164807134504
08,0.8003605725008278,0.7951003368504413,69,40,72,3,4.47213595499958
09,0.8170957619749726,0.8256058741527781,40,23,43,3,3.1622776601683795
10,0.8106978687839532,0.7961980338255357,55,58,58,3,3.1622776601683795
11,0.811793595810769,0.8004734615707354,59,50,62,3,4.123105625617661
12,0.8294130766723283,0.8521027080595549,43,24,44,1,2.0
13,0.8232262871156503,0.8143616398658295,66,37,72,6,4.123105625617661
14,0.828436821766979,0.850704780473657,57,17,58,1,2.0
15,0.8244289891725283,0.8658375002727224,48,21,50,2,2.0
16,0.8439377900822409,0.887261271616653,57,5,59,2,2.23606797749979
17,0.8221812900711983,0.8490940101167656,64,18,65,1,4.0
18,0.8206867903627804,0.8856595162283303,48,3,51,3,2.0
19,0.8525410164065627,0.8916346333932323,53,6,58,5,2.0
20,0.8078351658505035,0.8512675756874498,79,8,82,3,4.47213595499958
