image,dice,cldice,betti0_err,betti1_err,b0_pred,b0_gt,hd95
01,0.8163732139117548,0.8380798818801095,111,9,120,9,2.0
02,0.8436244170015547,0.8299243130259606,122,5,126,4,2.0
03,0.785823443342546,0.7639946601593848,156,37,157,1,5.385164807134504
04,0.8192537719179013,0.7797476490786974,93,38,94,1,6.4031242374328485
05,0.7910166474714689,0.7587530884791518,117,33,119,2,6.324555320336759
06,0.7880782281027809,0.754201182076966,121,42,125,4,6.0
07,0.8022738944870456,0.7834795405195262,128,43,130,2,6.4031242374328485
08,0.7791102660165296,0.7544162296138359,120,36,123,3,5.0990195135927845
09,0.7914582837183456,0.778840318789269,131,26,134,3,4.47213595499958
10,0.7934288971536434,0.7561481820094762,115,52,118,3,5.0
11,0.8000474544098705,0.7530347621144456,127,49,130,3,5.0
12,0.8141179849915623,0.8191249198674704,88,20,89,1,2.23606797749979
13,0.8092745667507101,0.7767646827276216,141,28,147,6,4.123105625617661
14,0.8102815177478581,0.811020369267274,116,13,117,1,2.23606797749979
15,0.79905379501611,0.8150700691097873,109,12,111,2,3.0
16,0.8181510786501657,0.8456831218949913,119,9,121,2,2.8284271247461903
17,0.7987299936871031,0.8130592983707341,140,15,141,1,3.605551275463989
18,0.8101734271823525,0.8435399761637044,97,10,100,3,2.23606797749979
19,0.8360128617363344,0.8617533565952935,94,3,99,5,2.0
20,0.7991154828624805,0.8242483494692803,139,10,142,3,3.605551275463989
