image,dice,cldice,betti0_err,betti1_err,b0_pred,b0_gt,hd95
01,0.8294722992340585,0.8731003671995917,48,20,57,9,2.0
02,0.8510158013544018,0.8585236044229366,64,12,68,4,2.0
03,0.8015971008450523,0.7929430190622359,76,41,77,1,5.656854249492381
04,0.8312370561196141,0.8033851645120783,41,36,42,1,6.708203932499369
05,0.8125437921900367,0.7924411990095286,52,25,54,2,6.324555320336759
06,0.8052373706125315,0.7820097641417562,70,43,74,4,6.082762530298219
07,0.8235644675033303,0.819875968775384,56,53,58,2,5.830951894845301
08,0.8012746450001863,0.7943317759757736,59,37,62,3,5.656854249492381
09,0.8145631442801436,0.8251922164225398,41,23,44,3,4.0
10,0.8127904200415083,0.7949897558125821,52,52,55,3,3.605551275463989
11,0.8138360406007319,0.7943258411417323,58,43,61,3,5.0
12,0.8307878578223644,0.8496131013163402,53,20,54,1,2.0
13,0.8255231777619837,0.8155006606193084,61,39,67,6,4.123105625617661
14,0.8292735464646646,0.848963226897078,63,19,64,1,2.0
15,0.821978994809062,0.8579692988653989,41,21,43,2,2.0
16,0.839702002687949,0.8806644505493803,54,12,56,2,2.23606797749979
17,0.8224758052867254,0.8493032106527412,80,24,81,1,4.123105625617661
18,0.8206570459299362,0.8801386845963616,51,2,54,3,2.0
19,0.8618970079381233,0.8947608166614635,43,1,48,5,1.4142135623730951
20,0.8120999263581261,0.8547204747975501,59,1,62,3,3.605551275463989
