image,dice,cldice,betti0_err,betti1_err,b0_pred,b0_gt,hd95
01,0.8313791966850308,0.8738815565133471,48,26,57,9,2.0
02,0.8528746301560597,0.8588673551557654,54,13,58,4,2.0
03,0.7981931112365895,0.788764675172262,68,39,69,1,6.4031242374328485
04,0.8333165474871588,0.8063253995275246,38,38,39,1,6.4031242374328485
05,0.8133559009078319,0.79192599104349,53,29,55,2,6.324555320336759
06,0.8040985524688262,0.780539147997395,64,47,68,4,6.4031242374328485
07,0.819869455362156,0.8142396334659066,55,49,57,2,6.4031242374328485
08,0.7984112709832134,0.78989734645282,77,44,80,3,5.385164807134504
09,0.8148234065997796,0.8240301506520415,50,26,53,3,4.123105625617661
10,0.8125978451054425,0.7948672872212795,69,55,72,3,4.0
11,0.8146402191053199,0.7920417058527667,59,54,62,3,5.0
12,0.8308634244764489,0.8486873916081304,52,21,53,1,2.23606797749979
13,0.8275414814697648,0.8178923080304211,72,39,78,6,4.123105625617661
14,0.8326116764090351,0.8513932226738474,66,19,67,1,2.0
15,0.8240372783571702,0.8584972916559485,39,17,41,2,2.0
16,0.8406863964188013,0.879998860786897,63,6,65,2,2.23606797749979
17,0.8231067785901255,0.852248516757078,77,21,78,1,3.1622776601683795
18,0.820838091891417,0.882356256083269,40,4,43,3,2.0
19,0.8626079872367148,0.8951529368278048,49,4,54,5,1.4142135623730951
20,0.812260969498295,0.8525635214933661,73,5,76,3,3.605551275463989
