image,dice,cldice,betti0_err,betti1_err,b0_pred,b0_gt,hd95
01,0.8184904758109508,0.858383553151886,70,22,79,9,2.0
02,0.844665834035261,0.845882348815882,69,8,73,4,2.23606797749979
03,0.7864279164052319,0.7765962931057567,75,42,76,1,6.0
04,0.8230128998355737,0.7937272020409073,66,47,67,1,6.708203932499369
05,0.802272140459592,0.7764025386530926,73,36,75,2,6.708203932499369
06,0.7950099900938565,0.7714323470529013,89,46,93,4,6.082762530298219
07,0.8078584366727045,0.7959166411580547,80,52,82,2,7.0
08,0.7856119391875547,0.7757380248120026,82,51,85,3,5.6161008331383035
09,0.7878476814655427,0.7922675161096477,89,32,92,3,5.0
10,0.7985600994043051,0.7791955554235209,70,59,73,3,4.0
11,0.8068673816026111,0.7819642549099907,114,55,117,3,4.123105625617661
12,0.8184374231188275,0.8384724990743891,70,19,71,1,2.8284271247461903
13,0.8136915762371859,0.7987764096770231,96,45,102,6,4.47213595499958
14,0.8147896879240163,0.831699630428165,78,18,79,1,2.23606797749979
15,0.7985478079002407,0.8308604515571265,96,22,98,2,4.242640687119285
16,0.8343868939268575,0.8703557064740133,98,9,100,2,3.0
17,0.8103175613036918,0.8303008086814192,77,18,78,1,4.47213595499958
18,0.8178353929983262,0.872933742757232,62,7,65,3,2.23606797749979
19,0.8435959334942709,0.8739649154142293,70,6,75,5,2.23606797749979
20,0.8060857954224888,0.8446876969497262,100,8,103,3,5.0
