image,dice,cldice,betti0_err,betti1_err,b0_pred,b0_gt,hd95
01,0.8258686606580786,0.8775623023763806,48,18,57,9,2.0
02,0.8530493652224942,0.8612503541761003,54,17,58,4,2.0
03,0.8088331822586191,0.797772508923719,63,39,64,1,5.385164807134504
04,0.8329060747895407,0.8070507459017302,48,40,49,1,5.656854249492381
05,0.8177870185616795,0.7986933546380691,52,25,54,2,6.0
06,0.8113139641408192,0.7902283953161595,70,39,74,4,5.656854249492381
07,0.8283275046286772,0.8266784740182972,51,48,53,2,5.0990195135927845
08,0.8036964945152899,0.7940127938239756,79,39,82,3,5.0
09,0.8174364218220379,0.8233142347728178,50,25,53,3,3.605551275463989
10,0.812239371784457,0.7984990075025408,71,57,74,3,3.0
11,0.810746598971555,0.7951433846292284,60,49,63,3,4.47213595499958
12,0.8326402617765356,0.8506704634594334,53,18,54,1,2.0
13,0.8262870067700506,0.8174401616346388,57,42,63,6,4.123105625617661
14,0.8290984543424361,0.8503551548002983,69,17,70,1,2.0
15,0.8104210281460805,0.8539408960479821,50,18,52,2,2.23606797749979
16,0.8443591162018809,0.888964131073713,69,8,71,2,2.23606797749979
17,0.8237572854853762,0.850371040822013,82,8,83,1,3.0
18,0.8151616345922126,0.8814956930104696,41,6,44,3,2.0
19,0.8496883702426734,0.890302574740506,46,5,51,5,2.0
20,0.8027013635279221,0.8461633923371294,67,7,70,3,5.0
