image,dice,cldice,betti0_err,betti1_err,b0_pred,b0_gt,hd95
01,0.8249540722596448,0.8736104816775135,53,20,62,9,2.0
02,0.8515733143061006,0.8591719054309594,44,11,48,4,2.0
03,0.8065347431552314,0.7968690502369542,79,37,80,1,5.830951894845301
04,0.8328458347793036,0.8103719270089749,42,39,43,1,5.0990195135927845
05,0.8178014326839392,0.7968108401229667,52,29,54,2,5.830951894845301
06,0.811141459904156,0.7888338117909051,59,40,63,4,5.830951894845301
07,0.8275685282657734,0.8239541313857132,56,49,58,2,5.656854249492381
08,0.8056034404543723,0.7977517166875716,68,37,71,3,5.0
09,0.8154841630666491,0.8254848600859171,43,26,46,3,4.0
10,0.8132609440666655,0.7996502133116724,45,57,48,3,3.1622776601683795
11,0.8095284521140035,0.7913249826380896,67,44,70,3,4.242640687119285
12,0.830860938431406,0.8532108877744108,46,18,47,1,2.23606797749979
13,0.8258955465962278,0.818638707339071,75,40,81,6,4.123105625617661
14,0.8263729324890814,0.8494751377748133,64,19,65,1,2.0
15,0.8138609225005854,0.8584400116708404,45,17,47,2,2.23606797749979
16,0.8421309316729797,0.8865688373757162,62,5,64,2,2.23606797749979
17,0.8204713899329095,0.8463463370808093,86,21,87,1,3.605551275463989
18,0.8149612389776029,0.878438134704057,45,2,48,3,2.23606797749979
19,0.8494355278599647,0.8907460053816014,35,1,40,5,2.0
20,0.8010778311397881,0.84387381832642,55,5,58,3,5.385164807134504
