image,dice,cldice,betti0_err,betti1_err,b0_pred,b0_gt,hd95
01,0.8253257993924944,0.8608701195498806,68,28,77,9,2.0
02,0.8442589096058531,0.8396814414999848,100,17,104,4,2.23606797749979
03,0.7817402319010036,0.7663042919240912,111,43,112,1,5.656854249492381
04,0.8215818937390528,0.7923822532671835,60,46,61,1,7.0
05,0.7981496028628786,0.7736333293411692,87,39,89,2,6.708203932499369
06,0.788227020908015,0.7630387961475464,90,45,94,4,6.082762530298219
07,0.7990894974590627,0.7855581479566703,107,46,109,2,7.0710678118654755
08,0.7813789708833441,0.769648522872186,102,48,105,3,5.830951894845301
09,0.7848387096774193,0.7858717748483182,72,32,75,3,5.830951894845301
10,0.8000448037037728,0.7761202618815742,71,60,74,3,3.605551275463989
11,0.8073194046155947,0.7776252178277396,95,62,98,3,5.0
12,0.8118349151567443,0.8269167069001591,86,38,87,1,2.8284271247461903
13,0.8105327855594734,0.7924132450752452,100,37,106,6,5.656854249492381
14,0.8159147502563351,0.8219119340920866,108,21,109,1,2.23606797749979
15,0.7977564102564103,0.8170544386292645,113,20,115,2,4.123105625617661
16,0.8310917386068757,0.8597067292709398,85,10,87,2,3.605551275463989
17,0.8087026230914074,0.8241412327601682,93,23,94,1,4.242640687119285
18,0.817643522145499,0.8603398995257824,68,6,71,3,2.8284271247461903
19,0.8519393615370022,0.872164329181904,72,6,77,5,2.0
20,0.8074202229911572,0.839046571975143,97,2,100,3,4.0
