image,dice,cldice,betti0_err,betti1_err,b0_pred,b0_gt,hd95
01,0.8162095250504919,0.8353638858105499,124,22,133,9,2.0
02,0.8365797195476194,0.828071890806183,125,5,129,4,2.23606797749979
03,0.7804596780651878,0.7688780262576991,191,42,192,1,5.0
04,0.8122282701721955,0.7755287831278708,120,43,121,1,6.082762530298219
05,0.7877988748241913,0.7580311071400173,123,36,125,2,6.082762530298219
06,0.7814746354487574,0.7593886687363612,154,36,158,4,5.830951894845301
07,0.7960615384615385,0.7832395869086829,151,39,153,2,5.656854249492381
08,0.7728175165919792,0.7526876701552875,164,39,167,3,5.0
09,0.7868202951283606,0.7720273052458025,130,29,133,3,5.0990195135927845
10,0.7882016486289464,0.7589142471237496,176,52,179,3,4.0
11,0.7953773172290819,0.7607228022474188,164,53,167,3,5.0
12,0.8106588349062517,0.81712608595487,111,18,112,1,2.23606797749979
13,0.799697656840514,0.7751728508753198,174,43,180,6,4.242640687119285
14,0.8033272189026716,0.8047720891612676,142,17,143,1,2.8284271247461903
15,0.7796859179257083,0.7934912202938728,165,13,167,2,6.4031242374328485
16,0.8199728721600542,0.8519932126079519,129,6,131,2,2.8284271247461903
17,0.7955474196113238,0.8162880771741793,172,17,173,1,3.605551275463989
18,0.810452771980764,0.8471298039089261,119,7,122,3,2.23606797749979
19,0.837510833766684,0.8573762731715563,135,5,140,5,2.0
20,0.8005902683390936,0.8206063858510093,158,4,161,3,3.605551275463989
