image,dice,cldice,betti0_err,betti1_err,b0_pred,b0_gt,hd95
01,0.8305976297610749,0.87558020935634,37,15,46,9,2.0
02,0.8544951469102727,0.8633280288226887,41,12,45,4,2.0
03,0.8012589213333121,0.7870138278819501,80,34,81,1,6.854101966249685
04,0.8315945845572099,0.7971084303897111,30,39,31,1,8.94427190999916
05,0.8117659286976405,0.7801444070437089,40,25,42,2,9.848857801796104
06,0.8033478474492994,0.7735173280763002,62,43,66,4,8.06225774829855
07,0.8220969162995595,0.8133707426688794,50,48,52,2,8.06225774829855
08,0.7977058055234815,0.7824840138809563,53,48,56,3,8.246211251235321
09,0.8199653891773124,0.8194345194586845,24,20,27,3,6.4031242374328485
10,0.8114608464717874,0.7823962308005911,49,54,52,3,6.324555320336759
11,0.8133233158026546,0.7878747907584055,57,47,60,3,6.082762530298219
12,0.832917968338657,0.8517389317600779,38,20,39,1,2.23606797749979
13,0.8272159839905977,0.8147668759435587,50,38,56,6,5.656854249492381
14,0.8337888468569566,0.8550571432756063,52,22,53,1,2.0
15,0.8205273031690639,0.8583149342105699,37,21,39,2,2.23606797749979
16,0.8458745377574753,0.8881649583833239,40,4,42,2,2.0
17,0.8179721410021248,0.8428425033804259,58,21,59,1,5.385164807134504
18,0.8181367690782954,0.8798240164195488,40,7,43,3,2.23606797749979
19,0.8609118896513768,0.8934206476170082,48,5,53,5,2.0
20,0.8133932842246245,0.8581110293829863,49,10,52,3,2.23606797749979
