image,dice,cldice,betti0_err,betti1_err,b0_pred,b0_gt,hd95
01,0.8314649926333996,0.872659890747801,49,21,58,9,2.0
02,0.8547156777730419,0.8575505277515318,47,12,51,4,2.0
03,0.7972578107439874,0.7778799713002066,99,45,100,1,8.06225774829855
04,0.8317081057163765,0.7970711008012018,39,38,40,1,8.94427190999916
05,0.8113102294121749,0.7777856825777091,41,31,43,2,9.433981132056603
06,0.804185351270553,0.7732158607051612,65,45,69,4,7.810249675906654
07,0.821368534673438,0.8098756864508501,59,46,61,2,7.810249675906654
08,0.7949860936487979,0.7785991748674416,54,41,57,3,8.602325267042627
09,0.8185786146287996,0.819784555438125,33,21,36,3,6.0
10,0.8121375388184233,0.7879229871220608,45,59,48,3,6.082762530298219
11,0.8136796797802677,0.7879831653206768,74,47,77,3,5.830951894845301
12,0.8335187245087133,0.8477015905949928,37,23,38,1,2.23606797749979
13,0.8285787223179526,0.8139980761630136,50,39,56,6,5.0990195135927845
14,0.83302015871568,0.8504279574077619,56,26,57,1,2.0
15,0.824515838769709,0.8561548779309429,43,20,45,2,2.2006577808744776
16,0.8424325959792913,0.8815679580223403,42,12,44,2,2.23606797749979
17,0.819903385191852,0.8447768821385336,58,13,59,1,4.47213595499958
18,0.8218787327735287,0.8790397992971442,28,1,31,3,2.0
19,0.8621444956106311,0.8933922808169336,50,5,55,5,1.4142135623730951
20,0.8153186227151524,0.8549890085624213,62,5,65,3,2.8284271247461903
