image,dice,cldice,betti0_err,betti1_err,b0_pred,b0_gt,hd95
01,0.826498321879495,0.8551721495439171,73,18,82,9,2.0
02,0.846037296037296,0.8472171774640441,79,8,83,4,2.23606797749979
03,0.7780883356625174,0.7599452705161334,109,42,110,1,5.656854249492381
04,0.8269318740152144,0.7942742522135512,75,41,76,1,6.324555320336759
05,0.805115901755355,0.7815202890895651,77,34,79,2,6.0
06,0.7990709260443667,0.7731070724664211,105,46,109,4,6.0
07,0.8050160253603517,0.7967978416376168,80,46,82,2,6.4031242374328485
08,0.7873355663254804,0.7775320267989098,89,40,92,3,5.830951894845301
09,0.7939278030121922,0.7945128401774303,53,28,56,3,6.082762530298219
10,0.8021272288979261,0.7744621177003144,89,56,92,3,4.0
11,0.8062000099359133,0.7811633425900472,99,48,102,3,5.0
12,0.8200861841526691,0.8366672131255886,60,23,61,1,2.23606797749979
13,0.8101849627672352,0.7953249204558892,98,34,104,6,5.0990195135927845
14,0.8181981722673959,0.8252928236768329,87,24,88,1,2.23606797749979
15,0.7940045515184807,0.8153184308748153,113,15,115,2,5.385164807134504
16,0.8323695546504417,0.8648864141317778,84,16,86,2,3.605551275463989
17,0.8111523344230981,0.8302746849914578,87,12,88,1,5.0
18,0.8157960778689994,0.8635453506806317,65,3,68,3,2.23606797749979
19,0.8482045701849836,0.8719555432563645,70,5,75,5,2.23606797749979
20,0.8077775043071622,0.8437608421267373,90,7,93,3,4.47213595499958
