image,dice,cldice,betti0_err,betti1_err,b0_pred,b0_gt,hd95
01,0.8181505133984472,0.8552046932177547,72,16,81,9,2.23606797749979
02,0.8434102341222908,0.8483108643794824,102,9,106,4,2.23606797749979
03,0.7933029205662419,0.7795300706022861,126,40,127,1,5.656854249492381
04,0.8254978240801794,0.7933738371576987,81,40,82,1,6.078624403783068
05,0.8101629104414619,0.7900651652586476,89,30,91,2,6.082762530298219
06,0.7952975316987914,0.7724852168195759,99,46,103,4,6.0
07,0.8072906907418448,0.7933674489319544,101,47,103,2,6.4031242374328485
08,0.7916560579056487,0.775916094775378,97,30,100,3,5.385164807134504
09,0.7939764633013316,0.7895342154361835,94,22,97,3,5.656854249492381
10,0.7993110624708457,0.7833277645843061,78,57,81,3,4.123105625617661
11,0.8055501649524549,0.7859774427702528,100,57,103,3,4.242640687119285
12,0.8153448066269559,0.8291375026615633,90,29,91,1,2.8284271247461903
13,0.8145940771392397,0.8003372436055338,119,34,125,6,5.0
14,0.812509844414498,0.8207114261729487,88,21,89,1,3.1622776601683795
15,0.784679208876025,0.812544017637934,119,18,121,2,7.211102550927978
16,0.8352059925093633,0.8653556241738257,91,2,93,2,4.0
17,0.8098405206321962,0.8273484405231196,111,24,112,1,5.0990195135927845
18,0.8133897921131964,0.8624871429855138,85,1,88,3,3.0
19,0.8387706072404938,0.8673980212599074,82,5,87,5,2.23606797749979
20,0.8012353441580057,0.8366423342071507,102,6,105,3,6.324555320336759
