image,dice,cldice,betti0_err,betti1_err,b0_pred,b0_gt,hd95
01,0.8079534876623278,0.8694793839647168,38,19,47,9,2.0
02,0.8345530690807563,0.8635122385789511,50,6,54,4,2.23606797749979
03,0.7842712954232808,0.7925392358926531,69,32,70,1,5.656854249492381
04,0.8148087422734501,0.808478056381007,37,41,38,1,7.0
05,0.8052550487897815,0.7961934575278031,51,30,53,2,7.0710678118654755
06,0.7931263248167505,0.7825203634248504,52,43,56,4,6.708203932499369
07,0.801737438787147,0.8101814052189737,61,46,63,2,7.0
08,0.7852001560117718,0.7978805835684314,63,43,66,3,5.0990195135927845
09,0.7907091111993796,0.8047742467163957,31,28,34,3,6.324555320336759
10,0.789646156527802,0.7951382065120531,34,57,37,3,4.47213595499958
11,0.7868025168481906,0.7906654172302889,57,49,60,3,5.0990195135927845
12,0.8066747654720928,0.8499415173384569,50,27,51,1,2.8284271247461903
13,0.7970661625708885,0.8063761733960083,62,34,68,6,5.385164807134504
14,0.7981405205858727,0.8442866349081996,53,18,54,1,2.23606797749979
15,0.7759782302711833,0.8264376347161839,64,16,66,2,6.082762530298219
16,0.8349609838712231,0.888091696845566,50,2,52,2,3.1622776601683795
17,0.8169930045347489,0.8548652116223432,57,9,58,1,5.0990195135927845
18,0.8090796447993391,0.8859329687081817,53,7,56,3,2.8284271247461903
19,0.8282388598697362,0.8904899545035104,46,2,51,5,2.0
20,0.7972712709469554,0.8655561826023711,55,2,58,3,5.0
