image,dice,cldice,betti0_err,betti1_err,b0_pred,b0_gt,hd95
11111,0.9474818734077993,0.9697643802354762,5,28,10,5,3.605551275463989
11828,0.9563014811090916,0.9852717078931441,5,27,8,3,1.0
12618,0.9341751138164348,0.9799810947240895,5,14,9,4,1.0
12960,0.9234028015032456,0.9844284278277888,4,14,13,9,1.0
13528,0.8583074878156846,0.849389210400796,11,7,19,8,8.51464255977805
14690,0.8826982847933694,0.9055977658967228,28,4,31,3,5.0990195135927845
15375,0.9499625726953418,0.9880308404578796,1,12,5,4,1.0
16295,0.9047401589186227,0.9504591226558576,13,0,17,4,2.0
16766,0.9495050494950505,0.9719490732118831,7,6,10,3,1.4142135623730951
17630,0.9548409977538717,0.9944994499449945,0,0,5,5,1.0
18035,0.9585353575497443,0.9875308967070173,8,6,10,2,1.0
2071,0.9319386731623441,0.983835226836958,4,20,5,1,1.4142135623730951
2643,0.8963801641364239,0.9395090396177211,21,14,28,7,2.0
356,0.8744437203239922,0.9538817946586207,20,26,24,4,3.0
458,0.9372391326478673,0.9909077572981857,3,14,10,7,1.0
4938,0.8765974989693555,0.9187078940847627,12,1,15,3,4.242640687119285
5740,0.944649773154808,0.9821874466372552,0,18,9,9,1.0
6581,0.9430449706207458,0.9826637863589398,4,10,9,5,1.0
6887,0.948609758736341,0.9852303575303958,1,11,11,12,1.0
7413,0.8776691206094568,0.875889660495042,29,43,33,4,8.0
