image,dice,cldice,betti0_err,betti1_err,b0_pred,b0_gt,hd95
01,0.8226386952433449,0.862069846921948,52,25,61,9,2.0
02,0.8469520103761349,0.8473293076175048,63,14,67,4,2.23606797749979
03,0.7847608453837598,0.7708781633449936,86,45,87,1,6.0
04,0.8222302121321075,0.7901922847215568,53,43,54,1,7.0
05,0.8061818750760565,0.7857911170900657,63,36,65,2,7.0
06,0.7950977551263914,0.7672923360694746,101,45,105,4,7.0
07,0.8065551553193766,0.7949581873721981,69,49,71,2,7.0710678118654755
08,0.7857983671919498,0.7721921048979059,81,42,84,3,6.324555320336759
09,0.7899887242268041,0.793381027386122,59,39,62,3,5.0990195135927845
10,0.8041994750656168,0.7805222887323686,72,61,75,3,4.0
11,0.80903145542274,0.782944612700164,83,60,86,3,5.385164807134504
12,0.8173068338065391,0.8280162024602631,71,29,72,1,2.9656854249491134
13,0.8150487304437035,0.7976859299108697,79,40,85,6,5.0
14,0.8204659995617559,0.8333081893366531,69,22,70,1,2.0
15,0.8066244520214321,0.83135509733091,72,20,74,2,3.1622776601683795
16,0.8364834869173337,0.8693909962313999,74,10,76,2,3.1622776601683795
17,0.8116535961105006,0.8346936798471039,75,20,76,1,4.123105625617661
18,0.8202433828043187,0.8690283209717096,68,4,71,3,2.23606797749979
19,0.8542066082871306,0.8803417681153232,72,4,77,5,2.0
20,0.8097460220318238,0.8453723494021511,78,8,81,3,3.605551275463989
