image,dice,cldice,betti0_err,betti1_err,b0_pred,b0_gt,hd95
01,0.8213480090229894,0.8576069597682923,68,26,77,9,2.0
02,0.8480872404945183,0.8509695485319431,88,15,92,4,2.0
03,0.7880317814780653,0.7734068354680544,105,44,106,1,6.0
04,0.822474961806145,0.7933609097395066,61,44,62,1,7.280109889280518
05,0.806841914493329,0.7774047803992034,85,37,87,2,6.708203932499369
06,0.7920738419849267,0.7642713143257348,110,44,114,4,7.0710678118654755
07,0.8070870281448249,0.7881446537743723,77,46,79,2,7.810249675906654
08,0.7920128800636601,0.7731652237147106,113,42,116,3,5.656854249492381
09,0.7910799058523158,0.7856895452573072,77,25,80,3,6.4031242374328485
10,0.8024204639222517,0.779916853454517,72,55,75,3,4.0
11,0.8056135661181187,0.779773094656512,68,56,71,3,5.830951894845301
12,0.817415033490449,0.8297633494491661,73,33,74,1,3.0
13,0.8140171968773258,0.7923753430890561,95,39,101,6,5.0
14,0.8200209530002529,0.8299387171425563,68,20,69,1,2.8284271247461903
15,0.7859677700855198,0.8159126569653227,102,20,104,2,7.810249675906654
16,0.8321061117298008,0.8658706986444212,68,3,70,2,3.1622776601683795
17,0.8084395313819824,0.8214321905645541,79,21,80,1,5.0990195135927845
18,0.815497300090888,0.8618904476057689,77,0,80,3,3.0
19,0.8469749681798897,0.8722560522322451,79,7,84,5,2.23606797749979
20,0.8001576813335336,0.8299835681478792,114,1,117,3,5.0990195135927845
