image,dice,cldice,betti0_err,betti1_err,b0_pred,b0_gt,hd95
11_dr,0.8076584483558932,0.8476139421871335,109,43,140,31,3.1622776601683795
11_g,0.8026022678255937,0.839493495475823,94,55,149,55,3.1622776601683795
11_h,0.8654885151288559,0.9115190326483407,129,4,140,11,7.615773105863909
12_dr,0.7518419267527687,0.7581175143984418,98,121,218,120,9.219544457292887
12_g,0.8022271486394897,0.8320561662278982,141,54,148,7,4.0
12_h,0.8672563870010247,0.9155046844324333,145,1,160,15,5.656854249492381
13_dr,0.7914314464550679,0.7937637776131606,123,49,164,41,9.219544457292887
13_g,0.7746082255981467,0.8142739320535115,125,85,144,19,5.385164807134504
13_h,0.8502238300543469,0.9068794376905576,149,2,165,16,7.211102550927978
14_dr,0.7611261115528934,0.7778501403190875,134,122,210,76,8.94427190999916
14_g,0.764188528903255,0.7920119800002782,148,103,157,9,6.324555320336759
14_h,0.85510856972214,0.9121522970213992,160,10,176,16,7.0710678118654755
15_dr,0.7506588965190938,0.7741654459493923,234,10,246,12,11.180339887498949
15_g,0.7787521892927527,0.7923300293766699,132,49,161,29,6.4031242374328485
15_h,0.862616733048063,0.9201994607059856,108,10,120,12,6.0
