image,dice,cldice,betti0_err,betti1_err,b0_pred,b0_gt,hd95
01,0.8222826685115014,0.8620334395272478,59,9,68,9,2.0
02,0.8444367537636269,0.8457073254286965,60,10,64,4,2.23606797749979
03,0.7917663190790523,0.7832336267405667,77,38,78,1,5.830951894845301
04,0.8221167648995997,0.7930362575014411,58,43,59,1,6.324555320336759
05,0.8072037525250796,0.7815520714046558,58,33,60,2,6.708203932499369
06,0.7979113320279159,0.7736305025376088,76,40,80,4,6.082762530298219
07,0.8100684126874439,0.7995926244614004,73,42,75,2,6.708203932499369
08,0.7867130934615597,0.7772314331340591,83,38,86,3,5.385164807134504
09,0.7999452119124956,0.7974681695313947,70,33,73,3,5.0990195135927845
10,0.8030123878995143,0.7833405736441472,73,55,76,3,3.605551275463989
11,0.8041507946932878,0.7828698295929948,72,62,75,3,4.47213595499958
12,0.8206545505431265,0.8396610379875457,66,27,67,1,2.8284271247461903
13,0.8143620605889635,0.7961157492795929,80,37,86,6,5.0
14,0.8158481747689693,0.8316161573382602,75,17,76,1,2.8284271247461903
15,0.7847719993899649,0.8191999844139896,100,12,102,2,7.615773105863909
16,0.833360847888533,0.8720878785502778,58,6,60,2,2.8284271247461903
17,0.8137150297484493,0.8404297723273028,71,16,72,1,3.605551275463989
18,0.819769183331865,0.870968829022207,57,7,60,3,2.23606797749979
19,0.8443751362409243,0.8740052292516653,64,0,69,5,2.0
20,0.8083162409099385,0.8505537489767322,86,1,89,3,4.0
