image,dice,cldice,betti0_err,betti1_err,b0_pred,b0_gt,hd95
01,0.8201345878051471,0.8586764520649162,53,19,62,9,2.0
02,0.845915590806461,0.852182341705391,76,9,80,4,2.0
03,0.791425557083027,0.7773426841983468,64,43,65,1,6.708203932499369
04,0.826228183853106,0.7964604193781859,58,40,59,1,5.830951894845301
05,0.8093397194663018,0.7833630859115233,70,36,72,2,6.4031242374328485
06,0.800295982375595,0.7757132493356953,84,45,88,4,6.708203932499369
07,0.8110975821882066,0.7985938837383424,68,44,70,2,7.615773105863909
08,0.7915977505788951,0.7801484443769064,73,38,76,3,5.385164807134504
09,0.7964483030781373,0.7893919975268173,46,27,49,3,5.830951894845301
10,0.8041517406080647,0.7753386843362903,62,53,65,3,4.300014504089359
11,0.8050199771216366,0.7818869613301727,67,59,70,3,5.0
12,0.8233442898104762,0.8423417258680284,51,18,52,1,2.23606797749979
13,0.8122730000315826,0.7917769357042319,91,37,97,6,5.0
14,0.816457053022724,0.8310941424666187,67,13,68,1,2.23606797749979
15,0.789266134461864,0.8259584839724871,76,21,78,2,7.0710678118654755
16,0.8330235906708858,0.8696231627074109,55,11,57,2,2.8284271247461903
17,0.8131078146952032,0.8330359854525919,62,19,63,1,5.0
18,0.8187155247335095,0.875898709125855,34,0,37,3,2.23606797749979
19,0.8413758304600117,0.8710091752772222,62,2,67,5,2.23606797749979
20,0.8034459560472418,0.849899612250509,76,5,79,3,3.605551275463989
