image,dice,cldice,betti0_err,betti1_err,b0_pred,b0_gt,hd95
01,0.8301684942497994,0.87414817328476,40,15,49,9,1.4142135623730951
02,0.8518691044602306,0.8618584197335069,58,11,62,4,2.0
03,0.7982857604916309,0.7938851918553445,74,43,75,1,5.830951894845301
04,0.8308112758742852,0.8082112876745186,39,44,40,1,6.708203932499369
05,0.8123586263623278,0.7941021161722877,39,28,41,2,6.708203932499369
06,0.805377656639299,0.7840334101325689,66,40,70,4,7.0
07,0.8224181360201511,0.8218627323703136,54,50,56,2,5.717788425365649
08,0.7964298491724254,0.7896473839527162,57,39,60,3,6.0
09,0.8136841090874048,0.8270314632821093,49,20,52,3,3.605551275463989
10,0.8088189092790745,0.7949884683788035,50,55,53,3,3.1622776601683795
11,0.8141416821438047,0.7991735697797239,66,51,69,3,4.47213595499958
12,0.8287716606812873,0.8497290770461434,49,19,50,1,2.23606797749979
13,0.8253336492142462,0.8179731068980279,48,35,54,6,5.0
14,0.8300829651977157,0.8549768184967195,63,23,64,1,1.4142135623730951
15,0.8239571760428239,0.8611234669048452,40,17,42,2,2.0
16,0.8460708654883412,0.8881722730806537,46,6,48,2,2.0
17,0.8250851243987245,0.8526615544717357,56,19,57,1,3.605551275463989
18,0.8228577470000529,0.8858830653884157,48,1,51,3,2.0
19,0.8597340398430733,0.8888417154973612,52,2,57,5,1.4142135623730951
20,0.8126248351234219,0.8537287118471539,62,4,65,3,4.0
