image,dice,cldice,betti0_err,betti1_err,b0_pred,b0_gt,hd95
01,0.8300886631117281,0.8747483626764947,45,25,54,9,2.0
02,0.8522664334645096,0.8581509153442346,57,16,61,4,2.0
03,0.7909331342992975,0.7802877700725838,83,49,84,1,6.4031242374328485
04,0.8311282215086664,0.809533153294541,46,41,47,1,6.0
05,0.812658836458548,0.7907968205940296,61,36,63,2,6.324555320336759
06,0.8067201604814443,0.782474464910009,73,40,77,4,6.0
07,0.8237932544897065,0.8207882818228646,67,50,69,2,5.830951894845301
08,0.7962928220329444,0.787719249463933,66,48,69,3,6.0
09,0.8168232937914035,0.8278934847666017,47,23,50,3,3.1622776601683795
10,0.8098132308658624,0.7915377363852715,54,60,57,3,3.605551275463989
11,0.8105558600302261,0.7904157341546733,66,55,69,3,4.47213595499958
12,0.8270009777901942,0.8475055899677884,44,19,45,1,2.23606797749979
13,0.8251987457637855,0.8137621874056856,73,45,79,6,4.123105625617661
14,0.8306336565722231,0.8530061738596239,65,24,66,1,1.4142135623730951
15,0.8209605226017178,0.8585906282093697,44,17,46,2,2.0
16,0.8395434988454574,0.8788843237532742,64,14,66,2,2.23606797749979
17,0.8244326968029633,0.852084812294337,98,25,99,1,3.0
18,0.822086320821032,0.8783221131816251,51,7,54,3,2.0
19,0.86075733260491,0.8925387498983229,56,6,61,5,2.0
20,0.8100523797817825,0.8470209890441923,75,7,78,3,4.123105625617661
