image,dice,cldice,betti0_err,betti1_err,b0_pred,b0_gt,hd95
01,0.8289529965305832,0.871293360059282,52,19,61,9,2.0
02,0.8517465713280975,0.855005471568674,73,12,77,4,2.0
03,0.7929034238717704,0.7865546210023553,82,41,83,1,6.0
04,0.8289509260511018,0.8044789973527426,37,40,38,1,6.0
05,0.8109937301382805,0.78986640428802,71,31,73,2,5.830951894845301
06,0.8046457918430874,0.779810141428146,82,40,86,4,5.830951894845301
07,0.8213234263283331,0.8178446132784533,59,49,61,2,5.830951894845301
08,0.7953327732661253,0.784636064522356,93,41,96,3,5.08911756223329
09,0.8122959738846572,0.8217906374711015,60,31,63,3,4.123105625617661
10,0.8070552488235077,0.7879103847562758,69,58,72,3,3.1622776601683795
11,0.808742257025028,0.7859221939063971,84,53,87,3,4.47213595499958
12,0.8267078348128136,0.8441394656621942,58,23,59,1,2.0
13,0.8244859071059945,0.813499372457892,87,39,93,6,3.605551275463989
14,0.8315233130611063,0.8507049938168865,66,23,67,1,2.0
15,0.8075023892959541,0.8457494386221271,42,20,44,2,2.8284271247461903
16,0.8407215633873393,0.8784014804076863,58,16,60,2,2.23606797749979
17,0.8234548680256345,0.8471546499753715,88,13,89,1,2.8284271247461903
18,0.819029057406095,0.8713874436124585,44,6,47,3,2.0
19,0.8639441822286066,0.8938644995247006,63,2,68,5,1.4142135623730951
20,0.8089823871053179,0.8436163003619187,76,7,79,3,4.123105625617661
