image,dice,cldice,betti0_err,betti1_err,b0_pred,b0_gt,hd95
01,0.8123638722832384,0.870702128094509,36,24,45,9,2.0
02,0.8413309189678587,0.8609874129087879,57,3,61,4,2.0
03,0.7876841941988522,0.7916309928455973,74,29,75,1,5.656854249492381
04,0.8193806489850348,0.803494453320275,37,38,38,1,6.708203932499369
05,0.8119426911131149,0.7959262687871574,56,32,58,2,6.082762530298219
06,0.8019826036250547,0.7857433506028066,66,46,70,4,6.082762530298219
07,0.8109289247238973,0.8070631188592333,67,47,69,2,7.0710678118654755
08,0.7921319979825636,0.7877930606808976,65,43,68,3,5.830951894845301
09,0.7979329939172054,0.8081208693047166,45,25,48,3,4.47213595499958
10,0.7981692064787383,0.7953007629377794,54,55,57,3,3.605551275463989
11,0.7958327957682879,0.7932416944020039,53,47,56,3,5.0
12,0.8120471321189138,0.8471040196158572,57,27,58,1,2.23606797749979
13,0.8019911504424779,0.8028498582186597,78,45,84,6,5.0
14,0.8006638774592857,0.8333575679597279,62,19,63,1,2.23606797749979
15,0.7865602910799901,0.8313348003160198,78,11,80,2,5.385164807134504
16,0.8353725288170519,0.882388779800048,56,3,58,2,2.8284271247461903
17,0.8199496114403322,0.8547606720903137,60,11,61,1,3.605551275463989
18,0.8121184716255935,0.8776833946277631,46,0,49,3,2.23606797749979
19,0.831302702614539,0.8783156675941808,53,2,58,5,2.23606797749979
20,0.80101714139363,0.8622323270252613,57,7,60,3,4.0
