image,dice,cldice,betti0_err,betti1_err,b0_pred,b0_gt,hd95
01,0.8266372966847036,0.8646980432479504,69,15,78,9,2.0
02,0.8464312721773021,0.8473912263374972,58,3,62,4,2.23606797749979
03,0.7882440380016803,0.7731050423380434,97,36,98,1,5.830951894845301
04,0.8264807653165073,0.7954144702995578,55,46,56,1,6.324555320336759
05,0.8041336382550682,0.7779446674654882,70,33,72,2,6.494648145952583
06,0.7912940779483718,0.7694238237532308,91,47,95,4,6.082762530298219
07,0.808247060887875,0.79773915261815,81,42,83,2,7.0
08,0.7865273546288855,0.7762351593113489,78,38,81,3,6.0
09,0.7963487317585094,0.7957083823354877,61,32,64,3,5.656854249492381
10,0.80322226290736,0.7786638634345251,66,55,69,3,4.0
11,0.8083365213486137,0.7804132301125136,72,54,75,3,5.0
12,0.8216132001982862,0.8396992099473083,69,30,70,1,2.8284271247461903
13,0.8144803548795945,0.7932479339481884,85,42,91,6,5.0
14,0.8177937865826205,0.8252258258319468,58,24,59,1,2.8284271247461903
15,0.8010651193291338,0.826999263917081,81,19,83,2,5.0
16,0.835591493058456,0.8731433877134263,61,4,63,2,3.0
17,0.8146296059715658,0.8327992269975091,79,18,80,1,4.242640687119285
18,0.8158769890935097,0.8665186569260444,62,1,65,3,2.8284271247461903
19,0.8490405552531302,0.879045627039387,64,7,69,5,2.0
20,0.8037133280608594,0.8428716891784133,76,10,79,3,5.0990195135927845
