image,dice,cldice,betti0_err,betti1_err,b0_pred,b0_gt,hd95
01,0.8282649803155708,0.8739996792814098,31,15,40,9,2.0
02,0.8487493897711282,0.8591680026515823,63,9,67,4,2.0
03,0.7993147563141434,0.7976101904168514,76,39,77,1,5.0
04,0.8321201925479288,0.812048719132343,41,36,42,1,5.0990195135927845
05,0.813610970035551,0.7946047993511471,66,35,68,2,5.830951894845301
06,0.8060212223410381,0.7883064502680434,60,44,64,4,5.830951894845301
07,0.821651224468708,0.8205001098299842,80,52,82,2,5.0
08,0.8014844335569734,0.8006157990814777,66,38,69,3,4.123105625617661
09,0.8175188012654151,0.8288021696932658,52,22,55,3,3.605551275463989
10,0.809976895228046,0.7954472369810459,60,58,63,3,3.1622776601683795
11,0.8110210485030723,0.7954077947829616,69,47,72,3,4.242640687119285
12,0.8269528428438757,0.85163924576261,67,18,68,1,2.0
13,0.8231132075471698,0.8165435501307055,73,43,79,6,4.0
14,0.8244844540341693,0.8463107455763109,75,19,76,1,2.0
15,0.8190849307401707,0.854291433459481,62,21,64,2,2.0
16,0.8422204796445142,0.8848438428559023,60,3,62,2,2.23606797749979
17,0.823600326206432,0.8508521343852842,75,15,76,1,3.0
18,0.8176083236834373,0.8753756776972828,64,6,67,3,2.23606797749979
19,0.8548059320468249,0.8858264098172863,63,1,68,5,2.0
20,0.8046168667555951,0.8387351654851416,80,5,83,3,7.0
