image,dice,cldice,betti0_err,betti1_err,b0_pred,b0_gt,hd95
01,0.8167755991285403,0.85630963053356,54,27,63,9,2.0
02,0.8469673583719202,0.8539770977501165,70,8,74,4,2.23606797749979
03,0.7931055939269491,0.7767812967773599,105,35,106,1,6.4031242374328485
04,0.8260429961379722,0.7961103954654246,52,35,53,1,7.0
05,0.8083445040214478,0.7795667870661355,70,35,72,2,7.0710678118654755
06,0.8038227228690126,0.7749214237589556,70,40,74,4,6.324555320336759
07,0.8066739086156562,0.7901740042265553,88,44,90,2,7.211102550927978
08,0.7957815035154138,0.783203181091288,83,42,86,3,5.0
09,0.7983060635226179,0.7945427289345316,63,26,66,3,5.0
10,0.7999571068575412,0.7806409782797175,63,48,66,3,4.123105625617661
11,0.8014669057658443,0.7829747597721889,88,44,91,3,5.0
12,0.822073532925955,0.8404224350362497,60,17,61,1,2.23606797749979
13,0.8128681468056185,0.7913910904705305,81,42,87,6,5.385164807134504
14,0.8085630091870342,0.8231621202824547,80,19,81,1,3.0
15,0.7871996347101463,0.823702229267924,91,16,93,2,5.385164807134504
16,0.8325547326442582,0.8769687918062368,76,0,78,2,2.8284271247461903
17,0.816388085962046,0.8343055232710184,79,16,80,1,5.0
18,0.8102426906172367,0.8737661845656344,53,3,56,3,2.23606797749979
19,0.8353409672995258,0.8720049311700826,64,0,69,5,2.23606797749979
20,0.8008585738134987,0.8487562719012031,86,1,89,3,4.47213595499958
