image,dice,cldice,betti0_err,betti1_err,b0_pred,b0_gt,hd95
01,0.819454863715929,0.8609835337984779,58,19,67,9,2.0
02,0.8483030510798766,0.8476033341120958,81,11,85,4,2.23606797749979
03,0.7989886219974716,0.7828681080801962,100,40,101,1,5.385164807134504
04,0.8273950910530483,0.7977247581942268,76,39,77,1,5.385164807134504
05,0.813512154233026,0.7909665927813068,59,40,61,2,6.0
06,0.8018567157275716,0.7777139323589494,89,44,93,4,6.0
07,0.811087841174167,0.7953190625903714,81,47,83,2,7.0710678118654755
08,0.7948620807851202,0.7819743398668549,90,37,93,3,5.0990195135927845
09,0.8065151105793353,0.8016027677307753,68,26,71,3,4.242640687119285
10,0.8040830238774376,0.781835271474694,87,56,90,3,4.242640687119285
11,0.8057426158293365,0.786006598684752,93,58,96,3,4.242640687119285
12,0.8242325830468655,0.8397344102858094,63,26,64,1,2.23606797749979
13,0.8197027759603701,0.8000366057732532,103,38,109,6,4.123105625617661
14,0.8179989412387506,0.8320094902846505,86,19,87,1,2.23606797749979
15,0.7776133105993892,0.8071576701356404,115,21,117,2,8.0
16,0.8337215932231001,0.8701976356372434,89,15,91,2,4.0
17,0.8098245362230435,0.8320788185586833,86,19,87,1,5.0990195135927845
18,0.8139441184199001,0.8717976554922707,57,2,60,3,2.23606797749979
19,0.8386904169569112,0.8720580502938909,88,6,93,5,2.23606797749979
20,0.7957016665148894,0.8396443819378171,92,6,95,3,5.830951894845301
