image,dice,cldice,betti0_err,betti1_err,b0_pred,b0_gt,hd95
01,0.7999882033738351,0.8891120661810702,21,14,30,9,2.0
02,0.8285599812105386,0.8793939205463284,31,2,35,4,2.0
03,0.7917287014061207,0.8227452020871566,44,31,45,1,5.656854249492381
04,0.8104966537513209,0.8228676789519205,24,39,25,1,7.0
05,0.7988048768734037,0.81552265718354,33,32,35,2,7.0710678118654755
06,0.7934504891880102,0.8038329630932891,37,42,41,4,7.0710678118654755
07,0.8115870183092074,0.8365011921918107,37,42,39,2,6.082762530298219
08,0.790719614249026,0.8175883562754006,51,38,54,3,5.656854249492381
09,0.7895076327671469,0.8444045301364295,38,23,41,3,4.0
10,0.7880388189705428,0.8220009106711624,35,56,38,3,3.605551275463989
11,0.7795790057632447,0.8174267327143432,38,42,41,3,5.0
12,0.8004668957914532,0.869637153232743,33,19,34,1,2.23606797749979
13,0.7970451355544065,0.8353604708765434,33,37,39,6,4.47213595499958
14,0.793792758217921,0.8700885654176748,43,19,44,1,2.0
15,0.7859238632753368,0.8757511801549832,25,16,27,2,2.23606797749979
16,0.8294301027381482,0.9093707229023499,36,5,38,2,2.23606797749979
17,0.8185695261534313,0.8793766437715059,42,12,43,1,3.1622776601683795
18,0.8063007793069142,0.9067628556910614,25,1,28,3,2.23606797749979
19,0.8189244598643747,0.9097051798313586,34,0,39,5,2.0
20,0.7905919661733615,0.8801551842336409,47,0,50,3,4.0
