image,dice,cldice,betti0_err,betti1_err,b0_pred,b0_gt,hd95
01,0.8319012157087391,0.872062048120261,53,25,62,9,1.4142135623730951
02,0.8530767984207193,0.8596968229046746,49,11,53,4,2.0
03,0.7945587496149293,0.7865426736970884,74,47,75,1,5.830951894845301
04,0.8288795604245589,0.8031479227100832,45,44,46,1,6.4031242374328485
05,0.8096773075456657,0.7872935711933671,52,28,54,2,7.0710678118654755
06,0.8027718008234078,0.7774037081417001,79,40,83,4,6.324555320336759
07,0.8213139612794019,0.8170671364742501,51,49,53,2,6.0
08,0.7952620108026154,0.7883634931968707,62,45,65,3,5.385164807134504
09,0.8129172911840851,0.8185377210818561,43,23,46,3,4.123105625617661
10,0.8076750112426923,0.788298932140222,53,60,56,3,4.0
11,0.8118068817636613,0.7882666537179278,77,51,80,3,5.0
12,0.8277422319629538,0.8466053867185047,56,28,57,1,2.0
13,0.8240033382551197,0.811824361312378,63,39,69,6,5.0
14,0.8315320578355484,0.8535673320190794,63,25,64,1,2.0
15,0.8202977818292312,0.8534136901150398,49,16,51,2,2.0
16,0.845011187187726,0.8838710197641577,54,7,56,2,2.23606797749979
17,0.8248416363935085,0.8466218001614958,63,9,64,1,3.605551275463989
18,0.8255563276141608,0.8811466115383072,45,0,48,3,2.0
19,0.8687147942081073,0.895022767135851,57,9,62,5,1.4142135623730951
20,0.8174569546627634,0.8544137785551028,86,4,89,3,2.8284271247461903
