image,dice,cldice,betti0_err,betti1_err,b0_pred,b0_gt,hd95
01,0.817972200571577,0.8409796350545504,131,20,140,9,2.0
02,0.8430102461429749,0.8387641750939091,143,12,147,4,2.0
03,0.7791370286954972,0.7535724928812746,197,45,198,1,5.0
04,0.8172754060165833,0.7752989691143451,100,37,101,1,6.0
05,0.7838093901326408,0.7506778322855433,132,23,134,2,6.4031242374328485
06,0.7865830806446118,0.7572600588601343,155,45,159,4,5.830951894845301
07,0.7979960131952653,0.7776717709638137,136,46,138,2,6.708203932499369
08,0.7728064858311865,0.7441769024404925,167,41,170,3,5.656854249492381
09,0.7875853756528727,0.7662171189683264,144,32,147,3,5.385164807134504
10,0.7886178861788617,0.7490823429184895,168,53,171,3,3.6252737116905025
11,0.7961690330168865,0.7601994039651659,154,54,157,3,4.47213595499958
12,0.8095707854285868,0.8139850730277189,122,21,123,1,2.23606797749979
13,0.8064821804281836,0.7735503903782758,181,33,187,6,4.123105625617661
14,0.8097814167702317,0.812644488827057,129,20,130,1,2.23606797749979
15,0.7837875334456447,0.79451018376604,176,20,178,2,6.143210727807855
16,0.818516641324548,0.8441829624761075,142,6,144,2,3.1622776601683795
17,0.7983854466992801,0.8119534344466138,176,12,177,1,3.605551275463989
18,0.8068328782871103,0.8492344251004124,130,5,133,3,2.23606797749979
19,0.8381728291901678,0.8580494806511816,126,5,131,5,2.0
20,0.8013309088095331,0.8243663967835089,149,2,152,3,3.605551275463989
