image,dice,cldice,betti0_err,betti1_err,b0_pred,b0_gt,hd95
01,0.8254169372337224,0.8642061403275034,64,21,73,9,2.0
02,0.8484206555331466,0.8481875616457508,71,1,75,4,2.23606797749979
03,0.7979991078824954,0.7818329046258499,74,33,75,1,5.0990195135927845
04,0.8278685751023585,0.7935383536751832,54,46,55,1,6.324555320336759
05,0.8085433838366565,0.7845187654645142,73,35,75,2,6.4031242374328485
06,0.8017011340893929,0.7786151918231748,80,44,84,4,6.082762530298219
07,0.8083901415836392,0.7934839175147992,74,42,76,2,7.0
08,0.7856558596073766,0.7717995786309764,97,31,100,3,5.0990195135927845
09,0.8021673832381176,0.8041030343706109,67,24,70,3,5.0
10,0.80435696401484,0.7790800335001155,77,57,80,3,5.0
11,0.8096712759791339,0.7821239654037454,80,46,83,3,5.0
12,0.82429584884456,0.8428021931674987,54,30,55,1,2.8284271247461903
13,0.814555324117907,0.795880703036626,95,31,101,6,5.0
14,0.8219324688297094,0.8383587126771057,68,16,69,1,2.23606797749979
15,0.7995690077382701,0.818408321806021,105,20,107,2,5.830951894845301
16,0.8345392671886873,0.8802313565875381,72,13,74,2,2.8284271247461903
17,0.8109501865262234,0.8315505601255638,94,18,95,1,4.123105625617661
18,0.813154281026519,0.8681644000300549,67,5,70,3,2.23606797749979
19,0.8466849426337699,0.8723873580095867,63,2,68,5,2.23606797749979
20,0.8110118766639602,0.8465054942900073,83,4,86,3,4.123105625617661
