image,dice,cldice,betti0_err,betti1_err,b0_pred,b0_gt,hd95
01,0.8263239501910197,0.860982453015053,74,26,83,9,2.0
02,0.8470615556555438,0.8459231679604592,72,6,76,4,2.23606797749979
03,0.791453785415699,0.7769610522598592,86,42,87,1,5.385164807134504
04,0.8241351949082437,0.7879216769283343,66,45,67,1,6.324555320336759
05,0.8080055210489994,0.7844389232975443,68,36,70,2,6.4031242374328485
06,0.7964049516703409,0.7722820118997374,84,44,88,4,5.0990195135927845
07,0.804851733259084,0.7887817691485317,94,45,96,2,6.708203932499369
08,0.781717183014577,0.7716362137267637,99,33,102,3,5.0
09,0.7964837612617092,0.7902815299997386,72,25,75,3,6.082762530298219
10,0.8035911398925601,0.7766393594528195,77,53,80,3,3.605551275463989
11,0.8083556791472175,0.7843772091078145,83,53,86,3,5.0
12,0.819085416629755,0.8344824541900693,75,29,76,1,2.8284271247461903
13,0.812349805044959,0.7875448704048394,77,44,83,6,5.0
14,0.8163243378758305,0.8248975252260379,85,19,86,1,2.23606797749979
15,0.7853211715352346,0.8113646120844443,122,22,124,2,7.0710678118654755
16,0.8325183170051905,0.8666607816271165,66,5,68,2,3.0
17,0.8073072065310904,0.8241392917245138,90,24,91,1,4.47213595499958
18,0.817903719207857,0.8704453916105731,63,3,66,3,2.23606797749979
19,0.8461878377919032,0.8735077222651492,83,7,88,5,2.0
20,0.8074548278343877,0.8388001812483322,91,5,94,3,4.123105625617661
