image,dice,cldice,betti0_err,betti1_err,b0_pred,b0_gt,hd95
01,0.8229582744423278,0.8734402936270184,47,18,56,9,2.0
02,0.8516792911247678,0.8622418466584332,50,5,54,4,2.0
03,0.8034470286675788,0.7957773882268773,78,44,79,1,5.385164807134504
04,0.8322549684764442,0.8097318235905837,34,42,35,1,6.0
05,0.8175380442971222,0.7979747494156385,42,21,44,2,6.082762530298219
06,0.8099862664312341,0.7890543051792553,67,44,71,4,5.830951894845301
07,0.8249969930754824,0.8205532704385459,64,51,66,2,5.0990195135927845
08,0.8022227096585508,0.7955689367547683,67,31,70,3,5.0
09,0.8160492196199067,0.8267191128021445,45,16,48,3,3.605551275463989
10,0.809293250469721,0.7948772463311973,51,58,54,3,3.605551275463989
11,0.810336706352429,0.7960667069569763,59,41,62,3,4.47213595499958
12,0.8295516675779114,0.8525344456082811,49,23,50,1,2.23606797749979
13,0.8254518445159693,0.8205714112843558,65,41,71,6,3.605551275463989
14,0.8267686156220406,0.8501502822644745,56,17,57,1,2.0
15,0.8203456402199528,0.8645448290974189,42,19,44,2,2.0
16,0.8430312768823749,0.8861442302219725,53,3,55,2,2.23606797749979
17,0.823643513375302,0.8518939442987441,75,10,76,1,3.1622776601683795
18,0.8160138348465197,0.882942123308649,35,4,38,3,2.0
19,0.8496762333769439,0.8899992581643968,48,4,53,5,2.0
20,0.8057046917953543,0.8484428948082076,76,6,79,3,5.113326778269662
