image,dice,cldice,betti0_err,betti1_err,b0_pred,b0_gt,hd95
01,0.8266591991038925,0.8713845437268269,39,19,48,9,2.0
02,0.8490666975116753,0.8587244579904764,56,6,60,4,2.0
03,0.8058223336645062,0.7992872573655561,62,39,63,1,5.0990195135927845
04,0.8307089252211204,0.8095775390526759,39,38,40,1,5.656854249492381
05,0.8147595721961389,0.7937872698164018,47,29,49,2,7.0
06,0.8065836827681844,0.7862451845857932,72,37,76,4,5.656854249492381
07,0.8214050760015235,0.8212191262476248,60,46,62,2,6.0
08,0.8025220124630061,0.7957794933469675,61,40,64,3,5.0
09,0.813312492851969,0.8237225920120664,48,24,51,3,4.0
10,0.8097969589365382,0.799542208415537,48,56,51,3,3.1622776601683795
11,0.8108445203006531,0.7990068355756411,52,42,55,3,4.123105625617661
12,0.8284111248795264,0.8509801308456506,56,22,57,1,2.23606797749979
13,0.8226347922489577,0.8141156810673051,58,42,64,6,4.0
14,0.8233862433862433,0.8496727144772194,47,17,48,1,2.0
15,0.8129770992366412,0.857492172783027,55,18,57,2,2.23606797749979
16,0.8435137661315448,0.8886525632474102,55,8,57,2,2.23606797749979
17,0.8268857940700425,0.8564901388901914,71,14,72,1,2.8798989873222083
18,0.821152102657089,0.8797629797304527,48,3,51,3,2.0
19,0.8542408166006312,0.890365232738161,54,2,59,5,2.0
20,0.8090880286284085,0.8515139749604661,80,8,83,3,4.242640687119285
