image,dice,cldice,betti0_err,betti1_err,b0_pred,b0_gt,hd95
01,0.7955505081389592,0.8879198397688074,20,18,29,9,2.23606797749979
02,0.8236473221027775,0.8755189321677986,36,11,40,4,2.23606797749979
03,0.7871908232763771,0.8180443262821687,35,35,36,1,5.656854249492381
04,0.8062309666927088,0.823566823283212,33,35,34,1,6.708203932499369
05,0.7986341587949962,0.8153174633537476,33,31,35,2,7.0
06,0.793082168533432,0.81073086047399,47,38,51,4,6.0
07,0.8064616036644009,0.8360531604173183,37,48,39,2,6.4031242374328485
08,0.787116585584653,0.8143348762189481,50,41,53,3,6.0
09,0.7885949049282792,0.8426651129292141,31,17,34,3,3.605551275463989
10,0.7805389322784596,0.8213939483961223,37,54,40,3,4.0
11,0.7774737453567115,0.8169284541890481,38,49,41,3,4.47213595499958
12,0.8017865688307545,0.8724942684416478,37,14,38,1,2.23606797749979
13,0.7915464218044017,0.8362859913839931,45,39,51,6,4.123105625617661
14,0.7895636734291257,0.8675084122877662,44,19,45,1,2.23606797749979
15,0.7753786421991465,0.8674185385756409,41,18,43,2,4.0
16,0.824446466484683,0.9065159237568585,33,3,35,2,3.0
17,0.8140915119363396,0.881607826521456,47,21,48,1,4.0
18,0.8028427928963005,0.901744664473585,26,11,29,3,2.23606797749979
19,0.8136248188603393,0.9100997476704188,30,3,35,5,2.0
20,0.783795531600452,0.8718730028241456,53,5,56,3,5.830951894845301
