image,dice,cldice,betti0_err,betti1_err,b0_pred,b0_gt,hd95
01,0.7943881978594157,0.8896761961077525,30,17,39,9,2.0
02,0.8268089344922157,0.8762740465482537,35,2,39,4,2.23606797749979
03,0.7905300311079205,0.8147733130250705,43,30,44,1,5.830951894845301
04,0.8098018177227972,0.8260059546529632,21,38,22,1,5.830951894845301
05,0.8023160159463393,0.8188721849729829,34,33,36,2,6.082762530298219
06,0.7954569806064502,0.8078065974308504,47,33,51,4,5.656854249492381
07,0.8093227935783555,0.8350713576872683,38,48,40,2,6.0
08,0.7901586919519282,0.8188527925302774,48,31,51,3,5.385164807134504
09,0.7896991169160806,0.8435645401375518,29,21,32,3,3.605551275463989
10,0.7856428680370791,0.8211061979637393,40,56,43,3,3.605551275463989
11,0.7779978668291939,0.8128252887061106,37,52,40,3,5.385164807134504
12,0.8018255222046691,0.8735453854788028,36,17,37,1,2.0
13,0.7937595789595443,0.8356307368214213,43,29,49,6,4.123105625617661
14,0.793288745008463,0.8665036321832734,38,17,39,1,2.0
15,0.7838842596831792,0.8738248805186584,41,13,43,2,2.23606797749979
16,0.8279387742755158,0.9133352474978056,41,3,43,2,2.0
17,0.813564929693962,0.8759937270402811,56,25,57,1,3.605551275463989
18,0.7957073170731708,0.8993776203722316,34,7,37,3,2.23606797749979
19,0.8117167774215035,0.9099402384018784,32,1,37,5,2.0
20,0.7830709748688207,0.8744964227164492,53,4,56,3,5.0
