image,dice,cldice,betti0_err,betti1_err,b0_pred,b0_gt,hd95
01,0.8170251097849341,0.8448531058410713,111,23,120,9,2.0
02,0.8387710871602624,0.8328547845313439,140,12,144,4,2.23606797749979
03,0.783001896241552,0.762150239500738,148,22,149,1,5.385164807134504
04,0.8181972385249516,0.7842182316571708,91,40,92,1,6.4031242374328485
05,0.7971099868320743,0.768504040096091,94,38,96,2,6.082762530298219
06,0.7896766337437424,0.7580829342876504,128,38,132,4,5.385164807134504
07,0.8019589945232412,0.78462940495221,136,40,138,2,6.4031242374328485
08,0.784470614751789,0.7627064354485203,145,31,148,3,5.0
09,0.7894178198786374,0.7772692245821934,116,33,119,3,5.0
10,0.7937487299798645,0.7619281852955474,130,56,133,3,3.206605021697295
11,0.7975357417885961,0.7600962014490485,143,48,146,3,4.47213595499958
12,0.8126859328516787,0.8207547576493552,103,23,104,1,2.23606797749979
13,0.8031021663889245,0.7716253324801549,133,33,139,6,4.47213595499958
14,0.8069424460431655,0.8133066505651462,141,17,142,1,2.23606797749979
15,0.7850419338924519,0.8028045937893389,152,10,154,2,5.656854249492381
16,0.8213704604545836,0.8506276615289519,134,9,136,2,3.0
17,0.7954380546614821,0.8103387825519965,147,17,148,1,4.0
18,0.806253268180097,0.8522828613674318,113,2,116,3,2.23606797749979
19,0.8342009458677827,0.8600470339786008,106,4,111,5,2.23606797749979
20,0.7991480870332707,0.8292273436397434,118,6,121,3,3.605551275463989
