image,dice,cldice,betti0_err,betti1_err,b0_pred,b0_gt,hd95
01,0.8150788507236985,0.8511133479231137,91,12,100,9,2.23606797749979
02,0.8382943355825715,0.8405081525847906,94,4,98,4,3.1622776601683795
03,0.7833043696084417,0.765055279630679,124,41,125,1,6.082762530298219
04,0.8226327561925275,0.7910981573268885,84,44,85,1,7.0
05,0.8058150909029581,0.7818188197155281,94,27,96,2,6.0
06,0.7961405971952394,0.7706583968309031,116,36,120,4,6.708203932499369
07,0.8071211609854877,0.7922797875068011,92,43,94,2,7.211102550927978
08,0.78699369204909,0.77491676863219,87,42,90,3,5.830951894845301
09,0.7944184268374271,0.793165063726984,84,31,87,3,5.830951894845301
10,0.8011792031445417,0.7810410224808462,82,53,85,3,4.242640687119285
11,0.8027030092855175,0.7794433099222884,100,52,103,3,5.0990195135927845
12,0.8191553363012875,0.833730167381616,76,25,77,1,2.8284271247461903
13,0.8109136862619711,0.7953458397474077,101,39,107,6,5.0
14,0.8122590593677718,0.8196680200509556,79,19,80,1,3.0
15,0.7867482121973197,0.8144487472323935,119,10,121,2,7.211102550927978
16,0.8278896274687964,0.8641282647647565,101,9,103,2,4.0
17,0.8067931575145781,0.823326111966006,124,22,125,1,5.830951894845301
18,0.8031468893412925,0.8527037515082451,97,8,100,3,3.605551275463989
19,0.8365614221278854,0.8601903401786949,69,2,74,5,3.605551275463989
20,0.7887984698940834,0.827408127436289,114,3,117,3,8.0
