image,dice,cldice,betti0_err,betti1_err,b0_pred,b0_gt,hd95
01,0.821064116552211,0.8600736236919385,53,23,62,9,2.0
02,0.8441870979974622,0.8416003612863222,71,13,75,4,2.23606797749979
03,0.7829758212493708,0.7699365441666501,90,45,91,1,6.082762530298219
04,0.824475333878441,0.7948454571273235,48,37,49,1,7.0
05,0.8021614923934742,0.7838475238141692,77,34,79,2,6.0
06,0.7935772111928516,0.7696521561800854,103,43,107,4,5.830951894845301
07,0.8081504812514296,0.7966452650734633,74,51,76,2,6.324555320336759
08,0.7913054776975479,0.7811749741288095,79,35,82,3,5.385164807134504
09,0.7875821508220017,0.7936856928880659,76,26,79,3,5.385164807134504
10,0.8037575223836783,0.782601289410328,81,58,84,3,3.605551275463989
11,0.8071122134334361,0.7830570861916649,91,49,94,3,4.47213595499958
12,0.8112476907773198,0.8352868551265228,74,36,75,1,2.8284271247461903
13,0.8134650822901442,0.7967211184958125,82,42,88,6,5.0
14,0.8169970035019315,0.827730317743224,65,26,66,1,2.23606797749979
15,0.8003812473938167,0.8233906944334553,102,27,104,2,5.0990195135927845
16,0.8359767314672103,0.8684941140799504,87,15,89,2,3.1622776601683795
17,0.8130018558330118,0.833662711835097,83,6,84,1,5.0
18,0.8173549436214507,0.8632021631414962,56,1,59,3,2.23606797749979
19,0.847304775568764,0.868993307229954,88,3,93,5,2.8284271247461903
20,0.8055998784286909,0.8438020289726685,81,10,84,3,5.0
